customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
15533,501.34000000000003,51.68,2,1,7,27,3.5,250.67,77.5,0,0,1,51.68,746.92,746.92
13431,1269.1,415.42,2,1,21,26,10.5,634.55,336.0,0,0,1,415.42,1269.1,1269.1
13321,567.36,308.32,2,1,14,24,7.0,283.68,186.0,0,0,1,308.32,567.36,567.36
17594,993.18,678.18,2,1,169,192,84.5,496.59,275.0,0,0,1,678.18,993.18,993.18
17786,278.74,163.89,2,1,232,255,116.0,139.37,100.0,0,0,1,163.89,278.74,278.74
13196,1586.9499999999998,1074.82,2,1,178,200,89.0,793.47,529.5,0,0,1,1074.82,1797.78,1797.78
12604,254.18,75.68,2,1,182,199,91.0,127.09,100.5,0,0,1,75.68,254.18,254.18
14147,483.40000000000003,300.6,2,1,207,223,103.5,241.7,54.0,0,0,1,300.6,468.4,468.4
15626,675.8,393.92,2,1,255,267,127.5,337.9,383.0,0,0,1,393.92,675.8,675.8
16778,245.94,152.76,2,1,200,212,100.0,122.97,97.0,0,0,1,152.76,245.94,245.94
17376,203.2,97.35,2,1,241,249,120.5,101.6,43.0,0,0,1,97.35,203.2,203.2
15579,348.6,149.0,2,1,245,251,122.5,174.3,60.0,0,0,1,149.0,348.6,348.6
13344,2543.7200000000003,887.57,2,1,210,215,105.0,1271.86,485.5,0,0,1,887.57,2543.72,2543.72
15339,557.56999999999994,299.67,2,1,252,256,126.0,278.78,207.0,0,0,1,299.67,557.57,557.57
13792,195.55,120.95,2,1,221,225,110.5,97.78,46.0,0,0,1,120.95,195.55,195.55
14819,272.07,187.35,2,1,128,130,64.0,136.03,54.5,0,0,1,187.35,272.07,272.07
17180,549.21,303.12,2,1,75,254,37.5,274.61,263.0,0,0,1,303.12,780.38,780.38
13606,250.42000000000002,180.4,2,1,68,249,34.0,125.21,121.5,0,0,1,180.4,280.54,280.54
12878,854.99,539.81,2,1,30,204,15.0,427.5,273.5,0,0,1,539.81,841.64,841.64
12695,497.0,203.875,3,2,144,148,48.0,165.67,68.67,0,0,2,203.88,582.1,582.1
17515,571.36999999999989,169.945,3,2,112,256,37.33,190.46,73.33,0,0,2,169.94,639.02,639.02
15862,659.73,152.75,3,2,261,311,87.0,219.91,166.33,0,0,2,152.75,832.88,832.88
15394,1854.14,633.24,3,2,280,296,93.33,618.05,257.33,0,0,2,633.24,2183.54,2183.54
14049,3273.37,1126.78,3,2,159,255,53.0,1091.12,720.0,0,0,2,1126.78,5639.15,5639.15
14522,831.5,276.435,3,2,127,136,42.33,277.17,143.0,0,0,2,276.44,974.54,974.54
17589,1843.07,626.15,3,2,89,178,29.67,614.36,435.67,0,0,2,626.15,2404.17,2404.17
14880,706.19,288.495,3,2,211,226,70.33,235.4,124.33,0,0,2,288.5,706.19,706.19
17802,1251.8400000000001,575.81999999999994,3,2,290,310,96.67,417.28,247.67,0,0,2,575.82,1251.84,1251.84
16225,953.64,268.515,3,2,128,215,42.67,317.88,150.33,0,0,2,268.51,1096.32,1096.32
12724,823.17,334.135,3,2,251,270,83.67,274.39,123.33,0,0,2,334.13,1031.41,1031.41
15530,1168.73,307.8,3,2,97,184,32.33,389.58,222.0,0,0,2,307.8,1502.35,1502.35
15952,581.4,174.375,3,2,157,163,52.33,193.8,85.33,0,0,2,174.38,806.57,806.57
13149,1132.62,377.94,3,2,183,227,61.0,377.54,294.67,0,0,2,377.94,1676.06,1676.06
17396,6835.8,3219.15,3,2,304,309,101.33,2278.6,568.33,0,0,2,3219.15,7330.8,7330.8
15306,1174.35,414.865,3,2,84,86,28.0,391.45,270.0,0,0,2,414.87,1174.35,1174.35
13562,1799.33,598.03,3,2,164,183,54.67,599.78,252.33,0,0,2,598.03,1799.33,1799.33
16711,909.87,347.83500000000004,3,2,217,295,72.33,303.29,84.33,0,0,2,347.84,1651.03,1651.03
14273,450.04999999999995,168.625,3,2,106,180,35.33,150.02,65.33,0,0,2,168.63,559.97,559.97
15105,1717.57,592.295,3,2,67,72,22.33,572.52,339.67,0,0,2,592.29,2298.93,2298.93
16549,1234.01,557.26,3,2,245,272,81.67,411.34,253.0,0,0,2,557.26,4154.64,4154.64
15411,991.25999999999988,417.42999999999995,3,2,112,120,37.33,330.42,135.33,0,0,2,417.43,1346.38,1346.38
14449,714.7,252.23,3,2,308,310,102.67,238.23,215.67,0,0,2,252.23,907.1,907.1
12680,613.3599999999999,150.79,3,2,40,51,13.33,204.45,112.67,0,0,2,150.79,862.81,862.81
17720,887.6,392.8,3,2,254,305,84.67,295.87,139.33,0,0,2,392.8,1195.94,1195.94
12913,866.3900000000001,224.385,3,2,86,306,28.67,288.8,115.0,0,0,2,224.38,2483.63,2483.63
15950,1347.2199999999998,459.2,3,2,281,297,93.67,449.07,189.33,0,0,2,459.2,1705.26,1705.26
12370,2806.41,607.795,3,2,86,298,28.67,935.47,657.67,0,0,2,607.79,3545.69,3545.69
17033,1030.14,361.17,3,2,273,297,91.0,343.38,250.0,0,0,2,361.17,1030.14,1030.14
17609,742.74,156.35,3,2,254,265,84.67,247.58,118.33,0,0,2,156.35,1103.92,1103.92
16791,800.27,181.63,4,3,210,270,52.5,200.07,84.75,0,0,3,181.63,1706.28,1706.28
17667,2055.51,375.82,4,3,232,236,58.0,513.88,259.25,0,0,3,375.82,2055.51,2055.51
16899,588.28,139.24333333333334,4,3,271,298,67.75,147.07,63.75,0,0,3,139.24,1281.56,1281.56
16182,6617.65,1930.8833333333332,4,3,222,232,55.5,1654.41,947.75,0,0,3,1930.88,6617.65,6617.65
12562,1993.87,516.30333333333328,4,3,117,136,29.25,498.47,251.75,0,0,3,516.3,3781.74,3781.74
15172,1247.9499999999998,300.51666666666665,4,3,166,174,41.5,311.99,306.25,0,0,3,300.52,1624.05,1624.05
16434,906.34,168.44666666666666,4,3,203,237,50.75,226.58,112.0,0,0,3,168.45,1522.25,1522.25
16655,2911.2,699.65,4,3,256,269,64.0,727.8,450.75,0,0,3,699.65,3794.52,3794.52
16153,1023.54,269.51,4,3,239,292,59.75,255.88,132.5,0,0,3,269.51,1824.23,1824.23
15712,865.91,188.70333333333335,4,3,216,225,54.0,216.48,98.75,0,0,3,188.7,1072.36,1072.36
15214,1061.35,182.14,4,3,179,180,44.75,265.34,199.75,0,0,3,182.14,1661.44,1661.44
18069,1777.02,494.77,4,3,239,265,59.75,444.25,276.0,0,0,3,494.77,2021.82,2021.82
16258,3741.06,902.86666666666667,4,3,92,157,23.0,935.26,586.25,0,0,3,902.87,5203.51,5203.51
17323,532.2,130.17,4,3,168,230,42.0,133.05,126.0,0,0,3,130.17,908.99,908.99
17930,1313.6399999999999,307.68,4,3,175,177,43.75,328.41,335.5,0,0,3,307.68,1740.48,1740.48
17905,800.24,199.49666666666667,4,3,302,311,75.5,200.06,101.75,0,0,3,199.5,800.24,800.24
16332,1118.29,331.99666666666667,4,3,233,243,58.25,279.57,135.75,0,0,3,332.0,1583.2,1583.2
16409,1420.03,382.82333333333332,4,3,230,255,57.5,355.01,212.25,0,0,3,382.82,2028.88,2028.88
13340,9229.54,1850.5033333333333,4,3,171,214,42.75,2307.39,1287.0,0,0,3,1850.5,10736.48,10736.48
13824,1429.84,328.98666666666668,4,3,175,248,43.75,357.46,165.0,0,0,3,328.99,1698.94,1698.94
16954,1245.38,299.5266666666667,4,3,235,297,58.75,311.35,186.0,0,0,3,299.53,2085.08,2085.08
17838,2312.7,531.84666666666669,4,3,283,310,70.75,578.17,355.25,0,0,3,531.85,2312.7,2312.7
16771,2102.51,601.94999999999993,4,3,263,276,65.75,525.63,352.0,0,0,3,601.95,2246.81,2246.81
13220,819.29,245.29666666666671,4,3,158,174,39.5,204.82,49.0,0,0,3,245.3,819.29,819.29
15815,2100.6000000000004,418.40000000000003,5,4,196,197,39.2,420.12,371.2,0,0,4,418.4,2100.6,2100.6
16466,1002.18,222.6275,5,4,189,230,37.8,200.44,106.4,0,0,4,222.63,1603.46,1603.46
13831,1795.59,346.8975,5,4,282,307,56.4,359.12,124.2,0,0,4,346.9,2202.99,2202.99
14289,832.78,127.635,5,4,155,227,31.0,166.56,55.6,0,0,4,127.64,911.26,911.26
13728,797.02,159.61,5,4,203,248,40.6,159.4,70.8,0,0,4,159.61,1016.14,1016.14
16103,1413.14,302.17,5,4,154,171,30.8,282.63,111.2,0,0,4,302.17,1429.64,1429.64
17284,1483.24,191.7825,5,4,216,274,43.2,296.65,247.6,0,0,4,191.78,1641.68,1641.68
13901,2867.2000000000003,663.2,5,4,246,256,49.2,573.44,347.8,0,0,4,663.2,2867.2,2867.2
16910,890.89999999999986,194.77999999999997,5,4,28,29,5.6,178.18,103.2,0,0,4,194.78,1510.06,1510.06
17669,3194.7200000000003,543.844,6,5,164,187,27.33,532.45,299.33,0,0,5,543.84,3406.72,3406.72
12599,857.04,131.036,6,5,178,242,29.67,142.84,124.83,0,0,5,131.04,1032.58,1032.58
15910,851.77,140.456,6,5,252,254,42.0,141.96,107.17,0,0,5,140.46,1232.18,1232.18
16266,861.89,120.72,6,5,133,144,22.17,143.65,66.33,0,0,5,120.72,861.89,861.89
15298,2368.2200000000003,394.12399999999997,6,5,274,304,45.67,394.7,293.33,0,0,5,394.12,3774.1,3774.1
14030,1816.81,228.06199999999998,6,5,277,304,46.17,302.8,171.67,0,0,5,228.06,2360.09,2360.09
12524,4177.92,640.08833333333337,7,6,270,271,38.57,596.85,512.71,0,0,6,640.09,4485.72,4485.72
14878,1193.71,145.28333333333333,7,6,276,296,39.43,170.53,99.14,0,0,6,145.28,1485.54,1485.54
17819,3661.0700000000006,511.60000000000008,7,6,300,309,42.86,523.01,146.71,0,0,6,511.6,3661.07,3661.07
12500,1894.1899999999998,258.20833333333331,7,6,269,271,38.43,270.6,188.43,0,0,6,258.21,4206.27,4206.27
14901,1087.53,147.23000000000002,7,6,299,310,42.71,155.36,74.29,0,0,6,147.23,1414.99,1414.99
17001,2793.49,342.21857142857147,8,7,267,296,33.38,349.19,195.75,0,0,7,342.22,3989.57,3989.57
18008,2116.19,283.62571428571431,8,7,248,256,31.0,264.52,197.63,0,0,7,283.63,2116.19,2116.19
13842,2803.9300000000003,356.19428571428574,8,7,294,304,36.75,350.49,162.13,0,0,7,356.19,3385.62,3385.62
13911,2437.63,300.3,8,7,164,246,20.5,304.7,273.63,0,0,7,300.3,2580.91,2580.91
14159,3132.96,419.9628571428571,8,7,281,300,35.13,391.62,351.25,0,0,7,419.96,4678.3,4678.3
17894,1119.81,144.72,8,7,295,304,36.88,139.98,50.63,0,0,7,144.72,1119.81,1119.81
14367,6856.24,734.135,9,8,201,214,22.33,761.8,363.56,0,0,8,734.13,9167.82,9167.82
13629,6255.3600000000006,699.42000000000007,9,8,275,276,30.56,695.04,391.33,0,0,8,699.42,7792.36,7792.36
15570,2771.13,281.685,9,8,228,307,25.33,307.9,125.56,0,0,8,281.69,4109.97,4109.97
14415,3727.5899999999997,358.16375,9,8,262,298,29.11,414.18,197.44,0,0,8,358.16,5811.56,5811.56
13784,2124.15,251.31375,9,8,238,270,26.44,236.02,251.67,0,0,8,251.31,2462.79,2462.79
15356,2616.4599999999996,308.28,9,8,297,306,33.0,290.72,175.44,0,0,8,308.28,2766.5,2766.5
14099,2661.9,284.7975,9,8,289,292,32.11,295.77,215.78,0,0,8,284.8,3092.97,3092.97
13969,3911.3499999999995,399.30666666666667,10,9,258,303,25.8,391.13,198.3,0,0,9,399.31,8986.69,8986.69
14401,3384.88,313.75,11,10,279,297,25.36,307.72,332.27,0,0,10,313.75,4039.98,4039.98
14702,2034.0099999999998,171.53099999999998,11,10,301,303,27.36,184.91,66.91,0,0,10,171.53,3250.64,3250.64
15555,3393.27,290.44,12,11,301,307,25.08,282.77,270.17,0,0,11,290.44,4758.2,4758.2
17975,4145.99,348.35363636363638,12,11,303,304,25.25,345.5,120.67,0,0,11,348.35,4393.61,4393.61
17857,14767.020000000002,1033.2169230769232,14,13,293,303,20.93,1054.79,568.71,0,0,13,1033.22,26763.34,26763.34
14534,3626.9299999999989,233.96857142857135,15,14,253,256,16.87,241.8,106.8,0,0,14,233.97,4075.35,4075.35
13069,3483.06,210.03733333333332,16,15,270,307,16.88,217.69,306.81,0,0,15,210.04,3740.52,3740.52
15005,4988.89,216.65409090909091,23,22,303,304,13.17,216.91,143.48,0,0,22,216.65,6180.49,6180.49
14342,358.89000000000004,24.645,3,2,73,148,24.33,119.63,55.33,1,1,2,24.64,607.71,607.71
15253,637.7,231.925,3,2,90,107,30.0,212.57,199.33,1,1,2,231.93,915.3,915.3
15618,389.22,83.195000000000007,3,2,50,74,16.67,129.74,63.0,1,1,2,83.2,747.03,747.03
13159,793.4899999999999,168.08999999999997,3,2,10,53,3.33,264.5,204.67,1,1,2,168.09,1379.75,1379.75
12822,918.98,114.04,3,2,17,25,5.67,306.33,182.67,1,1,2,114.04,918.98,918.98
18189,1084.34,225.62,3,2,190,205,63.33,361.45,188.0,1,1,2,225.62,1084.34,1084.34
16676,1065.1,200.09333333333336,4,3,133,275,33.25,266.28,101.75,1,1,3,200.09,1558.72,1558.72
14748,1014.81,181.46333333333328,4,3,245,306,61.25,253.7,257.5,1,1,3,181.46,1311.79,1311.79
15730,1108.38,213.65,4,3,141,144,35.25,277.1,170.75,1,1,3,213.65,1108.38,1108.38
13771,2631.7,586.69999999999993,4,3,183,185,45.75,657.92,369.0,1,1,3,586.7,2631.7,2631.7
12633,1925.4,304.19333333333333,4,3,158,225,39.5,481.35,263.75,1,1,3,304.19,2140.63,2140.63
13577,1164.5,269.25,4,3,153,179,38.25,291.13,144.25,1,1,3,269.25,1658.3,1658.3
13157,853.55,218.57666666666668,4,3,157,236,39.25,213.39,194.75,1,1,3,218.58,1721.57,1721.57
13925,629.4,83.093333333333334,4,3,42,72,10.5,157.35,82.0,1,1,3,83.09,616.65,616.65
14146,1724.4099999999999,160.99333333333325,4,3,276,295,69.0,431.1,306.5,1,1,3,160.99,2949.57,2949.57
15594,1502.18,411.42333333333335,4,3,153,172,38.25,375.54,216.25,1,1,3,411.42,1767.53,1767.53
18245,1613.3100000000002,311.895,5,4,206,293,41.2,322.66,264.2,1,1,4,311.89,2507.56,2507.56
15081,399.1,71.987500000000011,5,4,302,305,60.4,79.82,32.6,1,1,4,71.99,487.35,487.35
13456,1280.92,268.315,5,4,144,145,28.8,256.18,101.2,1,1,4,268.31,1737.82,1737.82
12775,1129.88,228.85750000000002,5,4,122,249,24.4,225.98,143.2,1,1,4,228.86,1351.24,1351.24
18232,582.47,118.655,5,4,116,135,23.2,116.49,59.8,1,1,4,118.66,582.47,582.47
12830,6348.08,1031.56,5,4,80,109,16.0,1269.62,1739.0,1,1,4,1031.56,6748.4,6748.4
15228,3376.96,618.0275,5,4,228,232,45.6,675.39,450.4,1,1,4,618.03,3376.96,3376.96
13636,639.05000000000007,121.13749999999999,5,4,163,223,32.6,127.81,66.6,1,1,4,121.14,941.62,941.62
16841,1465.8599999999997,229.69599999999997,6,5,180,225,30.0,244.31,310.33,1,1,5,229.7,1774.62,1774.62
16143,1944.2600000000002,317.70200000000006,6,5,261,307,43.5,324.04,118.83,1,1,5,317.7,2419.84,2419.84
15140,2048.6000000000004,320.49,6,5,185,202,30.83,341.43,243.17,1,1,5,320.49,2350.0,2350.0
17739,2042.28,336.444,6,5,295,298,49.17,340.38,102.17,1,1,5,336.44,2786.05,2786.05
16983,1179.25,203.152,6,5,273,307,45.5,196.54,119.83,1,1,5,203.15,1920.2,1920.2
12826,1046.02,178.204,6,5,294,303,49.0,174.34,141.67,1,1,5,178.2,1468.12,1468.12
14808,1717.48,207.57200000000003,6,5,99,110,16.5,286.25,270.17,1,1,5,207.57,2175.37,2175.37
13137,1885.71,333.55600000000004,6,5,217,246,36.17,314.29,198.0,1,1,5,333.56,3605.08,3605.08
15034,3271.66,485.75200000000007,6,5,283,291,47.17,545.28,276.83,1,1,5,485.75,4277.66,4277.66
13549,830.11999999999989,107.76999999999998,7,6,178,180,25.43,118.59,61.57,1,1,6,107.77,916.12,916.12
17629,1362.17,187.25333333333333,7,6,293,297,41.86,194.6,147.0,1,1,6,187.25,1784.12,1784.12
12662,2620.9600000000005,337.06857142857143,8,7,266,311,33.25,327.62,172.75,1,1,7,337.07,3817.08,3817.08
13983,2050.5699999999997,245.88714285714286,8,7,302,304,37.75,256.32,120.0,1,1,7,245.89,2590.46,2590.46
14525,2826.96,337.8085714285715,8,7,261,299,32.63,353.37,218.12,1,1,7,337.81,4221.37,4221.37
16186,3347.74,380.00749999999994,9,8,306,310,34.0,371.97,296.67,1,1,8,380.01,3991.94,3991.94
15241,1738.5900000000001,167.90750000000003,9,8,217,221,24.11,193.18,201.67,1,1,8,167.91,1738.59,1738.59
12437,2979.2599999999998,258.656,11,10,253,269,23.0,270.84,178.64,1,1,10,258.66,4896.66,4896.66
15465,6009.4800000000005,342.10812500000003,17,16,288,307,16.94,353.5,55.71,1,1,16,342.11,6945.02,6945.02
13018,6085.3899999999994,338.48176470588231,18,17,231,233,12.83,338.08,265.78,1,1,17,338.48,7272.75,7272.75
12971,8649.79,159.34574074074078,55,54,307,310,5.58,157.27,126.29,1,1,54,159.35,10851.66,10851.66
13658,1879.07,315.25666666666666,4,3,119,142,29.75,469.77,200.25,2,1,3,315.26,2421.47,2421.47
16245,708.4,84.806666666666686,4,3,192,194,48.0,177.1,106.0,2,1,3,84.81,1352.36,1352.36
14875,1452.4699999999998,363.48999999999995,4,3,155,200,38.75,363.12,138.75,2,1,3,363.49,1448.72,1448.72
13320,1491.7,245.77249999999998,5,4,143,151,28.6,298.34,213.2,2,1,4,245.77,1491.7,1491.7
15785,1654.05,181.36749999999998,5,4,138,233,27.6,330.81,201.8,2,1,4,181.37,2303.75,2303.75
12656,3405.4700000000003,688.744,6,5,170,180,28.33,567.58,255.83,2,1,5,688.74,3982.72,3982.72
13941,3658.75,512.726,6,5,283,310,47.17,609.79,286.83,2,1,5,512.73,4912.41,4912.41
12722,904.33000000000015,120.28200000000001,6,5,65,88,10.83,150.72,93.33,2,1,5,120.28,904.33,904.33
15706,1025.2099999999998,115.032,6,5,53,54,8.83,170.87,52.83,2,1,5,115.03,1001.81,1001.81
14676,2165.96,361.20166666666665,7,6,223,239,31.86,309.42,298.57,2,1,6,361.2,2543.24,2543.24
15671,1951.25,265.84333333333331,7,6,176,208,25.14,278.75,166.71,2,1,6,265.84,2635.49,2635.49
12483,1567.06,151.35714285714286,8,7,241,277,30.13,195.88,98.38,2,1,7,151.36,2327.13,2327.13
17416,5823.73,529.86,8,7,204,219,25.5,727.97,445.88,2,1,7,529.86,6838.34,6838.34
17460,452.62999999999994,61.818571428571424,8,7,295,311,36.88,56.58,22.0,2,1,7,61.82,452.63,452.63
13862,2067.6500000000005,205.31875,9,8,260,270,28.89,229.74,170.56,2,1,8,205.32,2187.31,2187.31
17809,2138.42,262.9525,9,8,244,311,27.11,237.6,82.33,2,1,8,262.95,4627.62,4627.62
13993,3065.11,304.66222222222228,10,9,266,268,26.6,306.51,84.9,2,1,9,304.66,3409.66,3409.66
16626,2819.19,183.94909090909093,12,11,198,204,16.5,234.93,151.83,2,1,11,183.95,4379.65,4379.65
14849,6563.1800000000012,517.27833333333342,13,12,309,311,23.77,504.86,360.85,2,1,12,517.28,7904.28,7904.28
12431,5482.2700000000013,394.15538461538466,14,13,309,311,22.07,391.59,166.0,2,1,13,394.16,6416.39,6416.39
17811,5348.4700000000012,184.37500000000003,29,28,265,271,9.14,184.43,89.31,2,1,28,184.38,7677.71,7677.71
13282,688.8,86.024999999999991,5,4,142,158,28.4,137.76,30.8,3,1,4,86.02,1047.84,1047.84
15093,3840.22,459.49857142857138,8,7,256,310,32.0,480.03,406.5,3,1,7,459.5,4410.14,4410.14
16316,2755.56,305.91750000000008,9,8,294,296,32.67,306.17,162.89,3,1,8,305.92,2755.56,2755.56
14895,7891.5400000000009,881.91000000000008,10,9,231,260,23.1,789.15,340.3,3,1,9,881.91,11020.26,11020.26
14543,2619.6399999999994,157.68266666666668,16,15,291,302,18.19,163.73,33.31,3,1,15,157.68,2916.17,2916.17
16875,2023.47,236.38142857142859,8,7,275,277,34.38,252.93,130.5,4,1,7,236.38,2023.47,2023.47
14227,3021.4,285.5875,9,8,199,222,22.11,335.71,180.78,4,1,8,285.59,3315.71,3315.71
16156,2028.03,191.57666666666668,10,9,239,248,23.9,202.8,90.1,4,1,9,191.58,3024.62,3024.62
15696,1924.8499999999995,143.13999999999996,11,10,254,264,23.09,174.99,71.73,4,1,10,143.14,2644.46,2644.46
18172,6301.9299999999994,450.9414285714285,15,14,230,232,15.33,420.13,172.0,4,1,14,450.94,7490.17,7490.17
13047,2559.42,219.279,11,10,260,311,23.64,232.67,103.18,5,1,10,219.28,3089.1,3089.1
15498,9608.88,581.75764705882352,18,17,288,305,16.0,533.83,268.56,5,1,17,581.76,12396.46,12396.46
16523,6716.71,351.34176470588238,18,17,252,253,14.0,373.15,173.39,5,1,17,351.34,9304.27,9304.27
13777,12809.250000000002,259.33708333333334,25,24,309,311,12.36,512.37,249.76,5,1,24,259.34,25748.35,25748.35
14180,4151.17,157.97680000000003,26,25,281,310,10.81,159.66,24.08,5,1,25,157.98,4640.77,4640.77
15201,927.83999999999992,69.595555555555549,10,9,169,185,16.9,92.78,96.2,6,1,9,69.6,927.84,927.84
17581,8069.1399999999976,560.18153846153848,14,13,300,310,21.43,576.37,310.5,6,1,13,560.18,10736.11,10736.11
13458,8101.329999999999,406.79235294117649,18,17,294,297,16.33,450.07,262.61,7,1,17,406.79,9537.92,9537.92
13319,8067.37,367.97818181818178,23,22,301,305,13.09,350.76,153.13,9,1,22,367.98,10664.34,10664.34
