customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
15111,1237.8,949.3,2,1,306,310,153.0,618.9,281.0,0,0,1,949.3,1567.48,1567.48
17552,913.91,615.39,2,1,301,310,150.5,456.95,354.5,0,0,1,615.39,909.96,909.96
14396,487.99,377.64,2,1,306,309,153.0,243.99,112.5,0,0,1,377.64,487.99,487.99
16706,411.54999999999995,120.02,2,1,16,52,8.0,205.77,110.0,0,0,1,120.02,531.35,531.35
13174,2108.27,692.3,2,1,53,307,26.5,1054.13,485.0,0,0,1,692.3,2817.03,2817.03
12364,703.71999999999991,79.8,2,1,34,50,17.0,351.86,368.0,0,0,1,79.8,1313.1,1313.1
17073,841.19,387.4,2,1,27,47,13.5,420.6,252.0,0,0,1,387.4,1446.09,1446.09
14129,726.23,367.33,2,1,165,198,82.5,363.12,177.5,0,0,1,367.33,1123.86,1123.86
18273,153.0,102.0,2,1,162,195,81.0,76.5,30.0,0,0,1,102.0,204.0,204.0
16418,368.36,222.45,2,1,134,164,67.0,184.18,87.0,0,0,1,222.45,675.27,675.27
16603,482.47,185.85,2,1,17,29,8.5,241.24,240.0,0,0,1,185.85,482.47,482.47
14432,561.48,306.73,2,1,21,27,10.5,280.74,340.5,0,0,1,306.73,2255.51,2255.51
16469,462.72,185.84,2,1,159,184,79.5,231.36,83.5,0,0,1,185.84,650.43,650.43
14595,300.03,136.23,2,1,228,251,114.0,150.01,73.5,0,0,1,136.23,1740.6,1740.6
16460,512.09999999999991,253.26,2,1,9,19,4.5,256.05,369.5,0,0,1,253.26,814.72,814.72
12701,797.71,460.63,2,1,163,180,81.5,398.86,339.0,0,0,1,460.63,797.71,797.71
16383,668.3599999999999,358.9,2,1,194,206,97.0,334.18,237.5,0,0,1,358.9,668.36,668.36
15452,413.33000000000004,166.08,2,1,193,202,96.5,206.67,111.5,0,0,1,166.08,538.73,538.73
14332,585.34,466.3,2,1,81,85,40.5,292.67,145.0,0,0,1,466.3,866.31,866.31
14029,467.65999999999997,302.46,2,1,81,82,40.5,233.83,99.0,0,0,1,302.46,467.66,467.66
16110,693.93000000000006,284.23,2,1,49,249,24.5,346.97,176.5,0,0,1,284.23,1337.48,1337.48
15145,724.03,301.8,2,1,21,186,10.5,362.01,219.0,0,0,1,301.8,1194.73,1194.73
15164,843.05,334.83,3,2,271,277,90.33,281.02,120.0,0,0,2,334.83,843.05,843.05
16131,2278.5,611.06999999999994,3,2,124,177,41.33,759.5,414.67,0,0,2,611.07,3506.54,3506.54
14546,1551.98,504.03,3,2,171,186,57.0,517.33,298.67,0,0,2,504.03,2487.02,2487.02
13168,963.6099999999999,165.715,3,2,119,256,39.67,321.2,185.0,0,0,2,165.72,1310.14,1310.14
13015,1763.04,549.135,3,2,52,187,17.33,587.68,235.0,0,0,2,549.13,3346.28,3346.28
16726,795.19,332.81,3,2,165,299,55.0,265.06,180.33,0,0,2,332.81,1382.02,1382.02
15722,1383.45,529.7,3,2,182,228,60.67,461.15,196.0,0,0,2,529.7,2181.21,2181.21
15407,740.73,287.865,3,2,122,243,40.67,246.91,109.67,0,0,2,287.87,1056.44,1056.44
13038,908.46,256.68,3,2,210,228,70.0,302.82,120.0,0,0,2,256.68,908.46,908.46
16007,1485.19,557.72,3,2,147,153,49.0,495.06,393.67,0,0,2,557.72,1701.94,1701.94
13575,477.21,194.32999999999998,3,2,106,114,35.33,159.07,89.0,0,0,2,194.33,732.07,732.07
13632,810.34999999999991,274.385,3,2,70,181,23.33,270.12,105.0,0,0,2,274.38,2117.02,2117.02
13486,1122.41,460.125,3,2,77,93,25.67,374.14,223.0,0,0,2,460.13,1122.41,1122.41
15206,236.7,109.5,3,2,176,213,58.67,78.9,30.0,0,0,2,109.5,420.3,420.3
13940,616.3,198.84,3,2,80,82,26.67,205.43,125.33,0,0,2,198.84,839.14,839.14
16128,1412.06,511.88,3,2,205,220,68.33,470.69,263.33,0,0,2,511.88,1880.22,1880.22
15587,801.72,228.42,3,2,262,289,87.33,267.24,92.0,0,0,2,228.42,913.68,913.68
13313,918.34000000000015,305.52,3,2,198,277,66.0,306.11,162.33,0,0,2,305.52,1555.32,1555.32
18235,1796.48,683.01,3,2,146,155,48.67,598.83,526.0,0,0,2,683.01,1796.48,1796.48
16539,1053.6100000000001,305.63,3,2,154,311,51.33,351.2,140.33,0,0,2,305.63,1388.81,1388.81
14419,541.21,208.555,3,2,291,302,97.0,180.4,94.0,0,0,2,208.56,1058.06,1058.06
16308,1600.0,640.0,3,2,154,199,51.33,533.33,1666.67,0,0,2,640.0,2560.0,2560.0
14507,909.69,272.92,3,2,175,214,58.33,303.23,155.33,0,0,2,272.92,1368.18,1368.18
16173,732.5,151.56,3,2,20,36,6.67,244.17,90.0,0,0,2,151.56,1406.57,1406.57
15199,967.75,307.32500000000005,3,2,214,246,71.33,322.58,101.67,0,0,2,307.33,1268.7,1268.7
13884,534.19999999999993,198.025,3,2,194,221,64.67,178.07,70.33,0,0,2,198.03,781.3,781.3
15227,876.81999999999994,279.29499999999996,3,2,102,255,34.0,292.27,196.33,0,0,2,279.29,1219.4,1219.4
14504,542.71,197.74,3,2,35,216,11.67,180.9,87.67,0,0,2,197.74,673.26,673.26
13451,2403.69,667.4,4,3,208,272,52.0,600.92,439.5,0,0,3,667.4,2916.45,2916.45
13623,532.02,131.97333333333333,4,3,87,235,21.75,133.0,37.0,0,0,3,131.97,672.44,672.44
18177,1029.57,286.84,4,3,98,193,24.5,257.39,134.75,0,0,3,286.84,1333.17,1333.17
18173,2106.84,417.78666666666669,4,3,188,212,47.0,526.71,305.0,0,0,3,417.79,2106.84,2106.84
16709,3029.8700000000003,636.44666666666672,4,3,197,219,49.25,757.47,212.75,0,0,3,636.45,3029.87,3029.87
13437,2173.6,244.23333333333335,4,3,91,128,22.75,543.4,172.25,0,0,3,244.23,3408.06,3408.06
14498,1281.79,371.85666666666663,4,3,245,299,61.25,320.45,172.25,0,0,3,371.86,1957.32,1957.32
13265,1802.3,498.28666666666669,4,3,185,211,46.25,450.57,338.0,0,0,3,498.29,2107.66,2107.66
14178,692.1,164.91,4,3,116,120,29.0,173.02,153.5,0,0,3,164.91,1620.93,1620.93
17027,877.09,228.51333333333332,4,3,239,255,59.75,219.27,103.75,0,0,3,228.51,877.09,877.09
14841,2375.57,660.13666666666666,4,3,179,296,44.75,593.89,308.75,0,0,3,660.14,3295.76,3295.76
16342,322.40999999999997,61.819999999999993,4,3,104,117,26.0,80.6,39.25,0,0,3,61.82,322.41,322.41
14005,977.68,263.50666666666666,4,3,140,153,35.0,244.42,273.0,0,0,3,263.51,2874.72,2874.72
16395,1272.21,323.69,4,3,252,268,63.0,318.05,300.0,0,0,3,323.69,1486.9,1486.9
14868,1634.77,398.48,4,3,162,171,40.5,408.69,217.75,0,0,3,398.48,2939.64,2939.64
16918,1005.5400000000001,243.25333333333336,4,3,254,255,63.5,251.39,172.5,0,0,3,243.25,1043.34,1043.34
14235,3144.8599999999997,764.85,4,3,185,198,46.25,786.21,489.75,0,0,3,764.85,3093.86,3093.86
12407,1407.3600000000001,393.68666666666667,4,3,130,202,32.5,351.84,309.25,0,0,3,393.69,1708.12,1708.12
12691,556.3,125.43333333333332,4,3,212,295,53.0,139.07,49.5,0,0,3,125.43,1035.8,1035.8
18180,1206.36,301.90333333333331,4,3,62,80,15.5,301.59,229.0,0,0,3,301.9,1843.75,1843.75
14456,1832.32,563.31333333333328,4,3,69,80,17.25,458.08,415.25,0,0,3,563.31,3047.63,3047.63
12828,661.31000000000006,144.77,4,3,65,68,16.25,165.33,77.25,0,0,3,144.77,1018.71,1018.71
16770,631.28,166.82666666666668,4,3,136,310,34.0,157.82,89.75,0,0,3,166.83,744.9,744.9
15024,845.62000000000012,118.13333333333333,4,3,254,305,63.5,211.41,104.0,0,0,3,118.13,1661.33,1661.33
15312,921.10000000000014,211.70333333333338,4,3,279,292,69.75,230.28,128.25,0,0,3,211.7,921.1,921.1
12464,780.55,141.6625,5,4,203,247,40.6,156.11,16.2,0,0,4,141.66,1212.05,1212.05
15987,1206.4199999999998,273.23499999999996,5,4,248,306,49.6,241.28,274.8,0,0,4,273.23,1451.28,1451.28
17596,2350.7400000000002,489.53,5,4,305,306,61.0,470.15,739.8,0,0,4,489.53,2827.93,2827.93
14312,1047.19,184.41,5,4,246,275,49.2,209.44,96.0,0,0,4,184.41,1611.59,1611.59
14257,3099.72,619.895,5,4,254,256,50.8,619.94,336.4,0,0,4,619.89,3087.27,3087.27
13804,2282.98,389.8375,5,4,211,227,42.2,456.6,263.0,0,0,4,389.84,2635.79,2635.79
17293,1117.37,192.8075,5,4,276,299,55.2,223.47,140.0,0,0,4,192.81,1875.11,1875.11
17863,2127.2999999999997,435.64500000000004,5,4,289,307,57.8,425.46,373.4,0,0,4,435.65,3160.0,3160.0
14978,1931.4199999999998,405.28999999999996,5,4,258,268,51.6,386.28,105.0,0,0,4,405.29,1931.42,1931.42
16942,1422.66,227.52399999999997,6,5,91,165,15.17,237.11,98.83,0,0,5,227.52,1894.11,1894.11
14466,1785.65,281.18,6,5,299,310,49.83,297.61,138.17,0,0,5,281.18,2272.4,2272.4
13538,990.75,164.79000000000002,6,5,221,253,36.83,165.13,22.83,0,0,5,164.79,1280.85,1280.85
12490,3552.59,537.674,6,5,236,267,39.33,592.1,335.0,0,0,5,537.67,5417.93,5417.93
16719,1481.25,210.10399999999998,6,5,294,306,49.0,246.88,161.17,0,0,5,210.1,1773.92,1773.92
13183,3085.58,410.09,7,6,248,272,35.43,440.8,257.71,0,0,6,410.09,3957.78,3957.78
17800,916.59999999999991,130.09166666666667,7,6,243,272,34.71,130.94,80.57,0,0,6,130.09,1199.01,1199.01
16019,2952.25,455.52499999999992,7,6,228,302,32.57,421.75,170.43,0,0,6,455.52,3450.24,3450.24
16477,2494.46,378.135,7,6,308,309,44.0,356.35,202.14,0,0,6,378.13,2494.46,2494.46
12843,1680.7600000000002,226.7657142857143,8,7,199,202,24.88,210.1,94.13,0,0,7,226.77,1680.76,1680.76
14587,1470.63,178.54,8,7,147,269,18.38,183.83,90.75,0,0,7,178.54,1598.24,1598.24
16710,2093.59,245.44571428571427,8,7,294,306,36.75,261.7,201.0,0,0,7,245.45,2483.04,2483.04
17061,5171.57,461.83142857142855,8,7,159,170,19.88,646.45,185.5,0,0,7,461.83,5171.57,5171.57
17220,2620.71,329.03000000000003,8,7,293,302,36.63,327.59,199.75,0,0,7,329.03,3198.25,3198.25
12567,7563.6399999999994,862.38857142857137,8,7,273,307,34.13,945.45,414.63,0,0,7,862.39,9114.94,9114.94
18116,1418.03,182.62142857142859,8,7,297,302,37.13,177.25,106.0,0,0,7,182.62,1418.03,1418.03
15129,2796.73,305.16625,9,8,185,229,20.56,310.75,180.11,0,0,8,305.17,3447.4,3447.4
16775,1358.08,140.7725,9,8,295,305,32.78,150.9,39.0,0,0,8,140.77,1695.66,1695.66
13178,5156.7300000000005,555.84125000000006,9,8,287,298,31.89,572.97,348.67,0,0,8,555.84,5725.47,5725.47
18283,1120.67,126.5275,9,8,242,275,26.89,124.52,82.44,0,0,8,126.53,2094.88,2094.88
14800,3924.75,421.11375,9,8,294,307,32.67,436.08,369.33,0,0,8,421.11,4316.61,4316.61
16393,1724.6599999999999,192.48250000000002,9,8,275,307,30.56,191.63,110.44,0,0,8,192.48,2941.05,2941.05
15971,2586.85,228.10625,9,8,244,249,27.11,287.43,127.44,0,0,8,228.11,4199.85,4199.85
15529,3643.69,372.00333333333333,10,9,300,304,30.0,364.37,318.0,0,0,9,372.0,3967.78,3967.78
14810,1869.3300000000002,187.65444444444447,10,9,266,307,26.6,186.93,91.3,0,0,9,187.65,2087.88,2087.88
17690,3677.13,330.033,11,10,308,311,28.0,334.28,119.73,0,0,10,330.03,4748.45,4748.45
14085,3235.4399999999996,266.12636363636364,12,11,227,306,18.92,269.62,183.0,0,0,11,266.13,4435.79,4435.79
16011,2467.2900000000004,185.77833333333331,13,12,295,304,22.69,189.79,122.46,0,0,12,185.78,3362.71,3362.71
16353,3968.01,268.85785714285714,15,14,301,307,20.07,264.53,91.73,0,0,14,268.86,6675.71,6675.71
13668,4864.97,312.48733333333337,16,15,249,300,15.56,304.06,182.88,0,0,15,312.49,6216.07,6216.07
16168,2795.1399999999994,148.19647058823531,18,17,295,307,16.39,155.29,82.11,0,0,17,148.2,3770.6,3770.6
12473,1109.79,236.79999999999998,3,2,77,129,25.67,369.93,268.33,1,1,2,236.8,2848.23,2848.23
13510,891.41000000000008,153.04500000000002,3,2,88,121,29.33,297.14,246.33,1,1,2,153.05,1785.16,1785.16
17579,262.16,48.875,3,2,59,117,19.67,87.39,42.67,1,1,2,48.88,440.2,440.2
15205,648.83,86.265,3,2,42,65,14.0,216.28,125.67,1,1,2,86.27,648.83,648.83
15426,658.03,123.305,3,2,112,307,37.33,219.34,88.0,1,1,2,123.31,1429.9,1429.9
13931,1230.93,426.36,3,2,195,218,65.0,410.31,240.33,1,1,2,426.36,1230.93,1230.93
17728,1943.1299999999999,799.05000000000007,3,2,21,24,7.0,647.71,382.33,1,1,2,799.05,2515.68,2515.68
16730,440.62,126.80000000000001,3,2,85,257,28.33,146.87,218.0,1,1,2,126.8,702.79,702.79
12674,1372.0,261.75333333333333,4,3,116,145,29.0,343.0,190.75,1,1,3,261.75,1919.31,1919.31
17527,747.66,151.85,4,3,138,156,34.5,186.91,103.75,1,1,3,151.85,888.86,888.86
16389,1058.91,313.08666666666664,4,3,211,221,52.75,264.73,114.25,1,1,3,313.09,1362.27,1362.27
16462,102.0,22.666666666666668,4,3,219,221,54.75,25.5,3.0,1,1,3,22.67,102.0,102.0
13107,1399.8700000000001,277.67666666666668,4,3,248,271,62.0,349.97,297.0,1,1,3,277.68,1524.07,1524.07
14145,2257.2,376.2,4,3,84,155,21.0,564.3,114.0,1,1,3,376.2,3148.2,3148.2
16203,374.54999999999995,67.95,4,3,225,310,56.25,93.64,39.25,1,1,3,67.95,589.15,589.15
13316,4301.32,892.94666666666672,4,3,175,192,43.75,1075.33,1550.75,1,1,3,892.95,5815.49,5815.49
17929,698.5,167.43333333333334,4,3,231,246,57.75,174.63,22.75,1,1,3,167.43,834.5,834.5
12645,1291.0600000000002,307.25333333333333,4,3,217,254,54.25,322.76,203.25,1,1,3,307.25,1755.38,1755.38
15179,1438.62,485.03999999999996,4,3,131,302,32.75,359.65,316.0,1,1,3,485.04,2186.2,2186.2
17002,1487.78,324.90666666666664,4,3,217,228,54.25,371.94,169.5,1,1,3,324.91,1487.78,1487.78
13650,1511.1,284.745,5,4,201,205,40.2,302.22,157.6,1,1,4,284.75,1809.34,1809.34
16235,666.39,139.43,5,4,251,270,50.2,133.28,50.0,1,1,4,139.43,858.41,858.41
13717,943.24,161.2975,5,4,170,236,34.0,188.65,313.2,1,1,4,161.3,1432.26,1432.26
14640,1484.41,267.74,5,4,100,165,20.0,296.88,114.6,1,1,4,267.74,2042.15,2042.15
15750,1603.6499999999999,315.78249999999997,5,4,294,304,58.8,320.73,252.2,1,1,4,315.78,2451.23,2451.23
13870,2162.67,404.66,5,4,186,225,37.2,432.53,210.8,1,1,4,404.66,2751.25,2751.25
15416,3974.3700000000003,649.7825,5,4,218,220,43.6,794.87,417.8,1,1,4,649.78,3974.37,3974.37
12782,2021.07,389.3925,5,4,208,295,41.6,404.21,188.4,1,1,4,389.39,2273.32,2273.32
15270,1769.0,271.575,5,4,203,248,40.6,353.8,191.0,1,1,4,271.57,2298.2,2298.2
13141,2385.8,465.3075,5,4,231,253,46.2,477.16,309.4,1,1,4,465.31,2385.8,2385.8
13410,722.81,118.14249999999998,5,4,217,229,43.4,144.56,80.6,1,1,4,118.14,988.91,988.91
14291,2956.01,394.226,6,5,209,213,34.83,492.67,333.83,1,1,5,394.23,3873.3,3873.3
17519,1483.05,229.55,6,5,235,306,39.17,247.17,173.17,1,1,5,229.55,1839.07,1839.07
13324,6404.98,1150.976,6,5,271,298,45.17,1067.5,773.67,1,1,5,1150.98,7072.8,7072.8
17091,2667.0500000000006,474.72000000000008,6,5,269,305,44.83,444.51,214.5,1,1,5,474.72,3802.81,3802.81
13704,1276.6499999999999,237.618,6,5,24,26,4.0,212.78,170.83,1,1,5,237.62,2295.31,2295.31
16985,4077.94,524.10333333333335,7,6,270,296,38.57,582.56,199.86,1,1,6,524.1,5461.62,5461.62
14776,1849.74,215.23000000000002,7,6,207,250,29.57,264.25,317.71,1,1,6,215.23,2195.58,2195.58
15187,2350.46,274.12285714285719,8,7,142,150,17.75,293.81,129.38,1,1,7,274.12,4670.08,4670.08
14309,1600.85,207.58571428571426,8,7,265,296,33.13,200.11,148.25,1,1,7,207.59,2319.68,2319.68
18055,4873.82,555.29625,9,8,285,307,31.67,541.54,189.78,1,1,8,555.3,6752.14,6752.14
15694,4660.24,435.3839999999999,11,10,306,310,27.82,423.66,104.82,1,1,10,435.38,6423.6,6423.6
13269,3889.1999999999994,353.777,11,10,303,307,27.55,353.56,237.27,1,1,10,353.78,5315.92,5315.92
14733,8922.28,644.75090909090909,12,11,257,305,21.42,743.52,300.67,1,1,11,644.75,9451.54,9451.54
14031,11398.929999999998,744.97538461538454,14,13,305,310,21.79,814.21,304.29,1,1,13,744.98,14634.64,14634.64
14060,5130.5599999999995,299.41999999999996,17,16,293,310,17.24,301.8,271.76,1,1,16,299.42,6135.38,6135.38
16729,6028.7700000000013,324.97058823529414,18,17,171,179,9.5,334.93,257.78,1,1,17,324.97,7076.28,7076.28
16341,1519.3999999999999,240.58333333333334,4,3,122,139,30.5,379.85,269.0,2,1,3,240.58,1959.38,1959.38
15238,757.32999999999993,152.39666666666668,4,3,89,122,22.25,189.33,143.5,2,1,3,152.4,1056.54,1056.54
15157,1438.8,117.78000000000002,4,3,235,296,58.75,359.7,440.0,2,1,3,117.78,1869.5,1869.5
14141,453.21000000000004,56.016666666666673,4,3,41,43,10.25,113.3,50.75,2,1,3,56.02,879.03,879.03
15620,854.06,143.19,4,3,155,296,38.75,213.52,146.75,2,1,3,143.19,1524.4,1524.4
16573,648.41,118.59333333333335,4,3,217,228,54.25,162.1,88.5,2,1,3,118.59,648.41,648.41
15065,2836.6,515.735,5,4,127,229,25.4,567.32,230.6,2,1,4,515.74,3135.98,3135.98
14198,499.09999999999997,78.95,5,4,160,177,32.0,99.82,48.0,2,1,4,78.95,663.5,663.5
16966,1480.5600000000002,214.27200000000002,6,5,77,178,12.83,246.76,219.67,2,1,5,214.27,2148.47,2148.47
15505,2616.5600000000004,334.48,6,5,91,93,15.17,436.09,259.33,2,1,5,334.48,3497.14,3497.14
18230,2065.3599999999997,345.35166666666663,7,6,271,303,38.71,295.05,145.43,2,1,6,345.35,2716.6,2716.6
12553,2387.1899999999996,240.9828571428572,8,7,219,267,27.38,298.4,163.63,2,1,7,240.98,3656.15,3656.15
12779,2906.11,379.70714285714286,8,7,180,309,22.5,363.26,170.63,2,1,7,379.71,3868.7,3868.7
16609,3987.32,489.97000000000008,8,7,171,190,21.38,498.41,232.37,2,1,7,489.97,5450.96,5450.96
15687,2229.58,268.01142857142855,8,7,265,268,33.13,278.7,122.75,2,1,7,268.01,2981.5,2981.5
17567,2606.5299999999997,298.36857142857144,8,7,293,310,36.63,325.82,194.63,2,1,7,298.37,4012.56,4012.56
14769,10299.63,1244.0775,9,8,280,295,31.11,1144.4,800.56,2,1,8,1244.08,10641.6,10641.6
15301,4424.3600000000006,375.09900000000005,11,10,301,306,27.36,402.21,210.73,2,1,10,375.1,5028.12,5028.12
16187,6211.99,553.609,11,10,209,222,19.0,564.73,411.36,2,1,10,553.61,6841.24,6841.24
15805,3791.8,342.1,11,10,300,302,27.27,344.71,212.36,2,1,10,342.1,5452.17,5452.17
15513,11192.3,773.94999999999993,15,14,286,311,19.07,746.15,285.2,2,1,14,773.95,14520.08,14520.08
13576,5329.3399999999992,332.01266666666663,16,15,302,311,18.88,333.08,123.81,2,1,15,332.01,6703.3,6703.3
14735,4089.2500000000005,239.81562499999995,17,16,277,296,16.29,240.54,87.53,2,1,16,239.82,5807.69,5807.69
13883,1643.2,418.45,5,4,126,264,25.2,328.64,168.6,3,1,4,418.45,2538.75,2538.75
15764,3245.47,424.908,6,5,195,214,32.5,540.91,339.33,3,1,5,424.91,3245.47,3245.47
17924,2031.0199999999998,350.404,6,5,306,311,51.0,338.5,108.5,3,1,5,350.4,2894.33,2894.33
12997,887.43999999999994,116.378,6,5,232,255,38.67,147.91,75.67,3,1,5,116.38,1197.94,1197.94
13317,2140.07,317.00333333333333,7,6,294,296,42.0,305.72,143.29,3,1,6,317.0,2140.07,2140.07
15737,997.6,86.953333333333333,7,6,170,180,24.29,142.51,75.14,3,1,6,86.95,1121.21,1121.21
13630,1763.68,209.22,8,7,210,223,26.25,220.46,157.13,3,1,7,209.22,1995.68,1995.68
13148,2431.2300000000005,265.22875000000005,9,8,257,302,28.56,270.14,137.0,3,1,8,265.23,3348.48,3348.48
12428,7468.8600000000006,312.45500000000004,9,8,175,221,19.44,829.87,372.56,3,1,8,312.46,7877.2,7877.2
15251,9546.44,670.04200000000014,11,10,160,179,14.55,867.86,510.73,3,1,10,670.04,10327.11,10327.11
15601,5785.8200000000006,358.38857142857148,15,14,294,310,19.6,385.72,275.07,3,1,14,358.39,6745.36,6745.36
15738,4136.3200000000006,253.77800000000008,16,15,309,310,19.31,258.52,159.13,3,1,15,253.78,4788.77,4788.77
17719,5060.6599999999989,280.051875,17,16,180,193,10.59,297.69,137.94,3,1,16,280.05,5367.8,5367.8
12494,819.91,108.90142857142857,8,7,208,303,26.0,102.49,44.0,4,1,7,108.9,1139.35,1139.35
13505,4282.8799999999992,467.59857142857135,8,7,165,170,20.63,535.36,307.63,4,1,7,467.6,4282.88,4282.88
13552,3539.5299999999997,293.25727272727272,12,11,249,253,20.75,294.96,115.5,4,1,11,293.26,3539.53,3539.53
17652,3606.75,307.67727272727274,12,11,217,219,18.08,300.56,152.75,4,1,11,307.68,4737.13,4737.13
13418,4787.84,297.47142857142853,15,14,293,310,19.53,319.19,221.33,4,1,14,297.47,5845.44,5845.44
13136,2106.1,303.74285714285713,8,7,280,303,35.0,263.26,128.5,5,1,7,303.74,2545.38,2545.38
17865,8202.6500000000015,438.0117647058824,18,17,285,302,15.83,455.7,244.17,5,1,17,438.01,10158.54,10158.54
16191,2541.58,212.66444444444443,10,9,272,298,27.2,254.16,158.6,6,1,9,212.66,4908.77,4908.77
16782,1766.6499999999996,118.17333333333332,16,15,304,306,19.0,110.42,34.5,6,1,15,118.17,2242.25,2242.25
16705,10107.46,641.12428571428575,15,14,284,296,18.93,673.83,278.6,7,1,14,641.12,13946.13,13946.13
14527,5437.1699999999992,111.52387755102039,50,49,309,311,6.18,108.74,29.82,7,1,49,111.52,7711.38,7711.38
13599,2746.4400000000005,170.97142857142859,15,14,285,304,19.0,183.1,118.13,8,1,14,170.97,5030.6,5030.6
13078,9027.95,315.31703703703704,28,27,302,304,10.79,322.43,125.18,10,1,27,315.32,12432.28,12432.28
16133,11846.08,360.0740625,33,32,254,256,7.7,358.97,205.15,11,1,32,360.07,14305.66,14305.66
