customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
13717,557.84,129.895,3,2,65,118,21.67,185.95,230.67,1,1,2,129.9,1432.26,1432.26
15750,598.31999999999994,128.9,3,2,83,186,27.67,199.44,186.0,1,1,2,128.9,2451.23,2451.23
16203,314.54999999999995,71.925,3,2,145,192,48.33,104.85,47.0,1,1,2,71.92,589.15,589.15
15426,658.03,123.305,3,2,112,189,37.33,219.34,88.0,1,1,2,123.31,1429.9,1429.9
16730,440.62,126.80000000000001,3,2,85,139,28.33,146.87,218.0,1,1,2,126.8,702.79,702.79
17519,950.65000000000009,205.11666666666665,4,3,162,188,40.5,237.66,140.75,1,1,3,205.12,1839.07,1839.07
16235,656.39,182.57333333333335,4,3,146,152,36.5,164.1,62.25,1,1,3,182.57,858.41,858.41
13630,1037.4399999999998,246.10000000000002,4,3,101,105,25.25,259.36,177.0,1,1,3,246.1,1995.68,1995.68
12782,1505.35,347.2833333333333,4,3,104,177,26.0,376.34,147.0,1,1,3,347.28,2273.32,2273.32
15179,1438.62,485.03999999999996,4,3,131,184,32.75,359.65,316.0,1,1,3,485.04,2186.2,2186.2
13141,1398.08,291.17,4,3,101,135,25.25,349.52,235.25,1,1,3,291.17,2385.8,2385.8
13410,539.18999999999994,96.316666666666663,4,3,104,111,26.0,134.8,74.25,1,1,3,96.32,988.91,988.91
16985,2912.86,494.885,5,4,147,178,29.4,582.57,215.8,1,1,4,494.88,5461.62,5461.62
13324,3766.14,779.01,5,4,157,180,31.4,753.23,494.0,1,1,4,779.01,7072.8,7072.8
14769,5827.2000000000007,1370.0475000000001,5,4,156,177,31.2,1165.44,783.8,1,1,4,1370.05,10641.6,10641.6
17652,1625.06,350.69,5,4,98,101,19.6,325.01,162.8,1,1,4,350.69,4737.13,4737.13
17091,1969.46,419.0025,5,4,182,187,36.4,393.89,202.0,1,1,4,419.0,3802.81,3802.81
13148,1596.9699999999998,321.8925,5,4,132,184,26.4,319.39,143.4,1,1,4,321.89,3348.48,3348.48
17567,1864.07,336.53,5,4,139,192,27.8,372.81,201.4,1,1,4,336.53,4012.56,4012.56
14309,1099.71,190.392,6,5,175,178,29.17,183.29,134.67,1,1,5,190.39,2319.68,2319.68
13269,2019.58,333.63,6,5,156,189,26.0,336.6,222.5,1,1,5,333.63,5315.92,5315.92
18055,3330.4799999999996,483.17166666666662,7,6,166,189,23.71,475.78,158.29,1,1,6,483.17,6752.14,6752.14
15805,2681.37,385.09499999999997,7,6,179,184,25.57,383.05,236.14,1,1,6,385.09,5452.17,5452.17
15694,2945.9,329.9375,9,8,185,192,20.56,327.32,71.0,1,1,8,329.94,6423.6,6423.6
13576,3125.36,347.02624999999995,9,8,186,193,20.67,347.26,134.33,1,1,8,347.03,6703.3,6703.3
15513,5916.82,617.75777777777773,10,9,174,193,17.4,591.68,228.6,1,1,9,617.76,14520.08,14520.08
14031,6668.3399999999992,550.45444444444433,10,9,176,192,17.6,666.83,280.8,1,1,9,550.45,14634.64,14634.64
15620,854.06,143.19,4,3,155,178,38.75,213.51,146.75,2,1,3,143.19,1524.4,1524.4
15737,657.13,60.416666666666664,4,3,56,62,14.0,164.28,90.25,2,1,3,60.42,1121.21,1121.21
15065,1384.25,203.53,4,3,64,111,16.0,346.06,173.25,2,1,3,203.53,3135.98,3135.98
12997,583.27,92.573333333333323,4,3,84,137,21.0,145.82,71.75,2,1,3,92.57,1197.94,1197.94
18230,1173.3,295.0125,5,4,158,185,31.6,234.66,130.0,2,1,4,295.01,2716.6,2716.6
13552,1709.5,348.95,5,4,129,135,25.8,341.9,114.6,2,1,4,348.95,3539.53,3539.53
13317,1192.87,238.70499999999998,5,4,175,178,35.0,238.57,93.8,2,1,4,238.7,2140.07,2140.07
12553,1702.22,200.382,6,5,125,149,20.83,283.7,156.0,2,1,5,200.38,3656.15,3656.15
12428,6236.2300000000005,253.402,6,5,41,103,6.83,1039.37,456.83,2,1,5,253.4,7877.2,7877.2
15687,1667.8499999999997,219.05833333333328,7,6,145,150,20.71,238.26,93.57,2,1,6,219.06,2981.5,2981.5
13418,3092.6499999999996,352.77285714285711,8,7,169,192,21.13,386.58,211.13,2,1,7,352.77,5845.44,5845.44
12779,2906.11,379.70714285714286,8,7,180,191,22.5,363.26,170.63,2,1,7,379.71,3868.7,3868.7
14735,2297.4100000000003,204.52100000000002,11,10,162,178,14.73,208.86,69.0,2,1,10,204.52,5807.69,5807.69
15601,4741.39,397.301,11,10,169,192,15.36,431.04,327.09,2,1,10,397.3,6745.36,6745.36
13883,1643.2,418.45,5,4,126,146,25.2,328.64,168.6,3,1,4,418.45,2538.75,2538.75
17924,456.5,44.375,5,4,75,193,15.0,91.3,19.8,3,1,4,44.38,2894.33,2894.33
12494,684.59,125.39799999999998,6,5,169,185,28.17,114.1,45.83,3,1,5,125.4,1139.35,1139.35
17865,4034.1300000000006,364.18666666666667,10,9,167,184,16.7,403.41,236.2,3,1,9,364.19,10158.54,10158.54
15738,2905.4100000000003,234.16000000000003,12,11,189,192,15.75,242.12,145.75,3,1,11,234.16,4788.77,4788.77
16782,1322.4499999999998,132.83999999999997,11,10,164,188,14.91,120.22,36.91,4,1,10,132.84,2242.25,2242.25
16133,6727.4699999999993,492.59692307692308,14,13,133,138,9.5,480.53,274.86,4,1,13,492.6,14305.66,14305.66
14527,3221.2099999999996,112.02448275862068,30,29,189,193,6.3,107.37,28.9,4,1,29,112.02,7711.38,7711.38
16705,6592.829999999999,682.63875,9,8,159,178,17.67,732.54,333.44,5,1,8,682.64,13946.13,13946.13
16191,2546.5299999999997,239.86624999999998,9,8,98,180,10.89,282.95,176.33,5,1,8,239.87,4908.77,4908.77
13599,1933.32,158.04800000000003,11,10,182,186,16.55,175.76,102.91,6,1,10,158.05,5030.6,5030.6
13078,4646.35,243.05647058823536,18,17,186,186,10.33,258.13,84.33,7,1,17,243.06,12432.28,12432.28
