customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
15901,363.88,126.695,3,2,138,146,46.0,121.29,128.0,0,0,2,126.69,363.88,363.88
13058,271.4,111.925,3,2,127,143,42.33,90.47,17.33,0,0,2,111.92,271.4,271.4
15306,1174.35,414.865,3,2,84,140,28.0,391.45,270.0,0,0,2,414.87,1174.35,1174.35
16464,1314.68,464.84000000000003,3,2,123,134,41.0,438.23,321.0,0,0,2,464.84,1314.68,1314.68
13562,1799.33,598.03,3,2,164,237,54.67,599.78,252.33,0,0,2,598.03,1799.33,1799.33
15506,979.26,384.95500000000004,3,2,116,130,38.67,326.42,282.67,0,0,2,384.96,979.26,979.26
12680,613.3599999999999,150.79,3,2,40,105,13.33,204.45,112.67,0,0,2,150.79,862.81,862.81
15028,627.13,220.57999999999998,3,2,360,360,120.0,209.04,153.0,0,0,2,220.58,627.13,627.13
15965,845.63999999999987,344.725,3,2,350,359,116.67,281.88,151.0,0,0,2,344.73,845.64,845.64
14387,1770.56,664.90000000000009,3,2,77,101,25.67,590.19,273.0,0,0,2,664.9,1770.56,1770.56
13211,1197.42,543.36,3,2,351,353,117.0,399.14,291.33,0,0,2,543.36,1197.42,1197.42
18036,405.62000000000006,147.41000000000003,3,2,213,237,71.0,135.21,78.0,0,0,2,147.41,405.62,405.62
17033,1030.14,361.17,3,2,273,351,91.0,343.38,250.0,0,0,2,361.17,1030.14,1030.14
15533,746.92000000000007,148.63,3,2,70,81,23.33,248.97,85.33,0,0,2,148.63,746.92,746.92
13196,1797.7799999999997,642.82499999999993,3,2,251,254,83.67,599.26,408.0,0,0,2,642.82,1797.78,1797.78
14125,2740.4300000000003,722.5,3,2,68,70,22.67,913.48,546.67,0,0,2,722.5,2740.43,2740.43
12783,1203.29,432.135,3,2,43,67,14.33,401.1,160.0,0,0,2,432.13,1603.87,1603.87
17180,780.38,267.145,3,2,260,308,86.67,260.13,226.67,0,0,2,267.14,780.38,780.38
13606,280.54,105.26,3,2,282,303,94.0,93.51,93.0,0,0,2,105.26,280.54,280.54
17667,2055.51,375.82,4,3,232,290,58.0,513.88,259.25,0,0,3,375.82,2055.51,2055.51
17515,639.02,135.84666666666666,4,3,287,310,71.75,159.75,60.75,0,0,3,135.85,639.02,639.02
15862,832.88,159.54999999999998,4,3,365,365,91.25,208.22,146.25,0,0,3,159.55,832.88,832.88
15394,2183.54,531.96,4,3,349,350,87.25,545.88,227.5,0,0,3,531.96,2183.54,2183.54
15116,1352.75,291.0333333333333,4,3,187,196,46.75,338.19,162.0,0,0,3,291.03,1352.75,1352.75
16182,6617.65,1930.8833333333332,4,3,222,286,55.5,1654.41,947.75,0,0,3,1930.88,6617.65,6617.65
14049,5639.15,1539.78,4,3,301,309,75.25,1409.79,961.5,0,0,3,1539.78,5639.15,5639.15
14522,974.54,231.97,4,3,174,190,43.5,243.64,131.25,0,0,3,231.97,974.54,974.54
17589,2404.17,604.4666666666667,4,3,180,232,45.0,601.04,407.75,0,0,3,604.47,2404.17,2404.17
16225,1096.3200000000002,226.57000000000002,4,3,233,269,58.25,274.08,123.25,0,0,3,226.57,1096.32,1096.32
14285,1910.0100000000002,634.70333333333338,4,3,155,168,38.75,477.5,135.25,0,0,3,634.7,1910.01,1910.01
15530,1502.35,316.40666666666669,4,3,225,238,56.25,375.59,237.5,0,0,3,316.41,1502.35,1502.35
16009,992.71,176.84,4,3,137,151,34.25,248.18,94.5,0,0,3,176.84,992.71,992.71
15952,806.56999999999994,191.30666666666664,4,3,192,217,48.0,201.64,99.75,0,0,3,191.31,806.57,806.57
17905,800.24,199.49666666666667,4,3,302,365,75.5,200.06,101.75,0,0,3,199.5,800.24,800.24
13681,827.83,208.12333333333333,4,3,138,147,34.5,206.96,90.0,0,0,3,208.12,827.83,827.83
13149,1676.06,433.10666666666674,4,3,275,281,68.75,419.02,320.0,0,0,3,433.11,1676.06,1676.06
17396,7330.8,2311.1,4,3,332,363,83.0,1832.7,501.25,0,0,3,2311.1,7330.8,7330.8
16711,1355.43,380.41,4,3,331,349,82.75,338.86,122.25,0,0,3,380.41,1651.03,1651.03
14273,559.97,149.05666666666664,4,3,191,234,47.75,139.99,66.0,0,0,3,149.06,559.97,559.97
17838,2312.7,531.84666666666669,4,3,283,364,70.75,578.17,355.25,0,0,3,531.85,2312.7,2312.7
14449,907.09999999999991,232.28666666666663,4,3,354,364,88.5,226.78,189.25,0,0,3,232.29,907.1,907.1
17720,1195.94,364.6466666666667,4,3,341,359,85.25,298.99,144.0,0,0,3,364.65,1195.94,1195.94
12913,1948.5300000000002,510.30333333333334,4,3,353,360,88.25,487.13,224.0,0,0,3,510.3,2483.63,2483.63
15950,1765.5099999999998,445.56333333333333,4,3,328,351,82.0,441.38,182.25,0,0,3,445.56,1705.26,1705.26
12370,3545.69,651.62333333333333,4,3,309,352,77.25,886.42,588.25,0,0,3,651.62,3545.69,3545.69
13323,513.05,130.91666666666666,4,3,76,76,19.0,128.26,27.75,0,0,3,130.92,787.85,787.85
13220,819.29,245.29666666666671,4,3,158,228,39.5,204.82,49.0,0,0,3,245.3,819.29,819.29
17609,1103.92,224.62666666666667,4,3,287,319,71.75,275.98,180.25,0,0,3,224.63,1103.92,1103.92
15815,2100.6000000000004,418.40000000000003,5,4,196,251,39.2,420.12,371.2,0,0,4,418.4,2100.6,2100.6
16899,969.98,199.85750000000002,5,4,341,352,68.2,194.0,90.2,0,0,4,199.86,1281.56,1281.56
15172,1624.0500000000002,319.4125,5,4,228,228,45.6,324.81,322.2,0,0,4,319.41,1624.05,1624.05
16103,1413.14,302.17,5,4,154,225,30.8,282.63,111.2,0,0,4,302.17,1429.64,1429.64
16153,1824.23,402.30500000000006,5,4,305,346,61.0,364.85,214.6,0,0,4,402.31,1824.23,1824.23
15712,1072.36,193.14000000000001,5,4,278,279,55.6,214.47,97.2,0,0,4,193.14,1072.36,1072.36
18069,2021.8200000000002,432.27750000000003,5,4,301,319,60.2,404.36,261.6,0,0,4,432.28,2021.82,2021.82
16258,5203.51,1042.7625,5,4,174,211,34.8,1040.7,598.8,0,0,4,1042.76,5203.51,5203.51
17930,1740.48,337.46999999999997,5,4,204,231,40.8,348.1,318.8,0,0,4,337.47,1740.48,1740.48
13901,2867.2000000000003,663.2,5,4,246,310,49.2,573.44,347.8,0,0,4,663.2,2867.2,2867.2
16409,2028.88,439.33000000000004,5,4,281,309,56.2,405.78,261.2,0,0,4,439.33,2028.88,2028.88
13340,10736.480000000001,1764.6125000000002,5,4,231,268,46.2,2147.3,1154.0,0,0,4,1764.61,10736.48,10736.48
13824,1698.9399999999998,314.015,5,4,278,302,55.6,339.79,153.6,0,0,4,314.01,1698.94,1698.94
15105,2298.93,441.4875,5,4,116,126,23.2,459.79,242.2,0,0,4,441.49,2298.93,2298.93
14723,1158.3,226.83999999999997,5,4,361,363,72.2,231.66,139.0,0,0,4,226.84,1158.3,1158.3
16771,2246.81,487.5375,5,4,305,330,61.0,449.36,297.8,0,0,4,487.54,2246.81,2246.81
16791,1706.2800000000002,290.18,6,5,303,324,50.5,284.38,126.5,0,0,5,290.18,1706.28,1706.28
16266,861.89,120.72,6,5,133,198,22.17,143.65,66.33,0,0,5,120.72,861.89,861.89
13831,2202.9900000000002,358.998,6,5,353,361,58.83,367.16,124.17,0,0,5,359.0,2202.99,2202.99
14289,911.26,117.804,6,5,281,281,46.83,151.88,48.67,0,0,5,117.8,911.26,911.26
13728,1016.14,171.512,6,5,274,302,45.67,169.36,76.33,0,0,5,171.51,1016.14,1016.14
16655,3794.5199999999995,596.454,6,5,314,323,52.33,632.42,394.5,0,0,5,596.45,3794.52,3794.52
17284,1641.68,185.114,6,5,276,328,46.0,273.61,227.0,0,0,5,185.11,1641.68,1641.68
16954,1703.96,271.43199999999996,6,5,343,351,57.17,283.99,143.67,0,0,5,271.43,2085.08,2085.08
17669,3406.7200000000003,488.53666666666669,7,6,207,241,29.57,486.67,273.71,0,0,6,488.54,3406.72,3406.72
12599,1032.58,138.45333333333332,7,6,275,296,39.29,147.51,136.57,0,0,6,138.45,1032.58,1032.58
16466,1603.46,248.63166666666666,7,6,259,284,37.0,229.07,112.71,0,0,6,248.63,1603.46,1603.46
15910,1098.8300000000002,158.22333333333333,7,6,301,308,43.0,156.98,122.43,0,0,6,158.22,1232.18,1232.18
12562,3781.74,556.13,7,6,190,190,27.14,540.25,254.14,0,0,6,556.13,3781.74,3781.74
17819,3661.0700000000006,511.60000000000008,7,6,300,363,42.86,523.01,146.71,0,0,6,511.6,3661.07,3661.07
16434,1522.25,186.875,7,6,270,291,38.57,217.46,109.57,0,0,6,186.88,1522.25,1522.25
15214,1532.6799999999998,169.625,7,6,232,234,33.14,218.95,157.43,0,0,6,169.63,1661.44,1661.44
16332,1583.2,243.48333333333335,7,6,277,297,39.57,226.17,113.29,0,0,6,243.48,1583.2,1583.2
14030,2360.0899999999997,280.59833333333336,7,6,348,358,49.71,337.16,211.29,0,0,6,280.6,2360.09,2360.09
16910,1323.2599999999998,201.9133333333333,7,6,82,83,11.71,189.04,105.57,0,0,6,201.91,1510.06,1510.06
12524,4485.72,592.61857142857139,8,7,324,325,40.5,560.71,462.38,0,0,7,592.62,4485.72,4485.72
18008,2116.19,283.62571428571431,8,7,248,310,31.0,264.52,197.63,0,0,7,283.63,2116.19,2116.19
16549,4154.6399999999994,576.45,8,7,324,326,40.5,519.33,295.63,0,0,7,576.45,4154.64,4154.64
17894,1119.81,144.72,8,7,295,358,36.88,139.98,50.63,0,0,7,144.72,1119.81,1119.81
14878,1485.54,145.44125000000003,9,8,346,350,38.44,165.06,89.11,0,0,8,145.44,1485.54,1485.54
13842,3385.6200000000003,384.38125,9,8,308,358,34.22,376.18,196.44,0,0,8,384.38,3385.62,3385.62
13911,2580.91,280.6725,9,8,251,300,27.89,286.77,303.44,0,0,8,280.67,2580.91,2580.91
14901,1414.9899999999998,151.35500000000002,9,8,361,364,40.11,157.22,73.22,0,0,8,151.36,1414.99,1414.99
17001,3581.89,353.77,10,9,336,350,33.6,358.19,194.6,0,0,9,353.77,3989.57,3989.57
15356,2766.5,290.69777777777773,10,9,337,360,33.7,276.65,167.3,0,0,9,290.7,2766.5,2766.5
13629,7792.3600000000006,713.2360000000001,11,10,315,330,28.64,708.4,397.45,0,0,10,713.24,7792.36,7792.36
15570,4074.57,355.692,11,10,359,361,32.64,370.42,186.0,0,0,10,355.69,4109.97,4109.97
14159,4678.2999999999993,448.508,11,10,343,354,31.18,425.3,399.55,0,0,10,448.51,4678.3,4678.3
13784,2462.79,234.91500000000002,11,10,323,324,29.36,223.89,226.64,0,0,10,234.92,2462.79,2462.79
14099,3092.9700000000007,270.94500000000005,11,10,338,346,30.73,281.18,197.91,0,0,10,270.95,3092.97,3092.97
14415,4715.6100000000006,350.30272727272722,12,11,341,352,28.42,392.97,189.92,0,0,11,350.3,5811.56,5811.56
14367,9167.8200000000015,682.055,13,12,268,268,20.62,705.22,339.23,0,0,12,682.05,9167.82,9167.82
17975,4393.61,339.9591666666667,13,12,351,358,27.0,337.97,119.38,0,0,12,339.96,4393.61,4393.61
15555,4758.1999999999989,303.98466666666656,16,15,357,361,22.31,297.39,275.63,0,0,15,303.98,4758.2,4758.2
13969,9031.28,580.91266666666672,16,15,357,357,22.31,564.45,280.38,0,0,15,580.91,8986.69,8986.69
14702,3051.3499999999995,182.17666666666665,16,15,357,357,22.31,190.71,85.5,0,0,15,182.18,3250.64,3250.64
15005,6180.4899999999989,220.66629629629625,28,27,351,358,12.54,220.73,150.14,0,0,27,220.67,6180.49,6180.49
17190,249.74,27.370000000000005,3,2,149,199,49.67,83.25,53.33,1,1,2,27.37,249.74,249.74
15840,345.66,51.959999999999994,3,2,114,164,38.0,115.22,131.33,1,1,2,51.96,345.66,345.66
12384,566.16,136.73499999999999,3,2,93,113,31.0,188.72,40.33,1,1,2,136.73,566.16,566.16
16134,603.69,160.08,3,2,338,351,112.67,201.23,119.0,1,1,2,160.08,603.69,603.69
15136,1025.55,221.325,3,2,74,88,24.67,341.85,203.67,1,1,2,221.32,1282.45,1282.45
12822,918.98,114.04,3,2,17,79,5.67,306.33,182.67,1,1,2,114.04,918.98,918.98
13350,910.72000000000014,132.075,3,2,63,71,21.0,303.57,94.67,1,1,2,132.07,910.72,910.72
14147,468.40000000000003,142.8,3,2,236,277,78.67,156.13,32.0,1,1,2,142.8,468.4,468.4
12546,1141.5,190.65,3,2,31,69,10.33,380.5,205.67,1,1,2,190.65,1141.5,1141.5
15763,1048.67,263.09,3,2,46,69,15.33,349.56,89.33,1,1,2,263.09,1048.67,1048.67
18189,1084.34,225.62,3,2,190,259,63.33,361.45,188.0,1,1,2,225.62,1084.34,1084.34
15621,966.0,201.36,3,2,11,13,3.67,322.0,114.67,1,1,2,201.36,1158.77,1158.77
12878,841.63999999999987,263.22999999999996,3,2,248,258,82.67,280.55,178.67,1,1,2,263.23,841.64,841.64
15730,1108.38,213.65,4,3,141,198,35.25,277.1,170.75,1,1,3,213.65,1108.38,1108.38
16639,1169.3799999999999,287.06,4,3,210,227,52.5,292.35,125.75,1,1,3,287.06,1169.38,1169.38
13771,2631.7,586.69999999999993,4,3,183,239,45.75,657.92,369.0,1,1,3,586.7,2631.7,2631.7
12613,3218.9799999999996,799.10666666666657,4,3,231,254,57.75,804.75,399.0,1,1,3,799.11,3218.98,3218.98
15253,915.30000000000007,247.15,4,3,153,161,38.25,228.82,216.0,1,1,3,247.15,915.3,915.3
15618,747.03,174.73333333333335,4,3,104,128,26.0,186.76,107.0,1,1,3,174.73,747.03,747.03
15297,635.04000000000008,134.86,4,3,53,55,13.25,158.76,72.5,1,1,3,134.86,635.04,635.04
14297,1284.06,350.48666666666668,4,3,257,266,64.25,321.01,215.25,1,1,3,350.49,1284.06,1284.06
18130,1045.7399999999998,243.96,4,3,49,49,12.25,261.44,204.25,1,1,3,243.96,1045.74,1045.74
16676,1558.72,273.47499999999997,5,4,304,329,60.8,311.74,126.2,1,1,4,273.47,1558.72,1558.72
14748,1311.79,210.34249999999997,5,4,339,360,67.8,262.36,238.4,1,1,4,210.34,1311.79,1311.79
18245,1613.3100000000002,311.895,5,4,206,347,41.2,322.66,264.2,1,1,4,311.89,2507.56,2507.56
14342,607.71,74.5275,5,4,189,202,37.8,121.54,67.4,1,1,4,74.53,607.71,607.71
18232,582.47,118.655,5,4,116,189,23.2,116.49,59.8,1,1,4,118.66,582.47,582.47
12633,2140.63,281.9525,5,4,229,279,45.8,428.13,229.8,1,1,4,281.95,2140.63,2140.63
15228,3376.96,618.0275,5,4,228,286,45.6,675.39,450.4,1,1,4,618.03,3376.96,3376.96
13577,1658.3,325.3875,5,4,216,233,43.2,331.66,154.2,1,1,4,325.39,1658.3,1658.3
13157,1721.5699999999997,380.9375,5,4,249,290,49.8,344.31,286.0,1,1,4,380.94,1721.57,1721.57
15411,1346.38,297.495,5,4,156,174,31.2,269.28,105.6,1,1,4,297.5,1346.38,1346.38
13159,1379.7499999999998,230.60999999999996,5,4,107,107,21.4,275.95,209.0,1,1,4,230.61,1379.75,1379.75
14146,2949.5699999999997,427.03499999999997,5,4,349,349,69.8,589.91,377.2,1,1,4,427.03,2949.57,2949.57
13882,938.19999999999993,186.35999999999999,5,4,53,56,10.6,187.64,125.2,1,1,4,186.36,1131.28,1131.28
16143,1944.2600000000002,317.70200000000006,6,5,261,361,43.5,324.04,118.83,1,1,5,317.7,2419.84,2419.84
15081,487.35,75.240000000000009,6,5,345,359,57.5,81.23,31.33,1,1,5,75.24,487.35,487.35
12775,1351.2400000000002,227.358,6,5,294,303,49.0,225.21,142.17,1,1,5,227.36,1351.24,1351.24
12830,6748.4,905.3119999999999,6,5,134,163,22.33,1124.73,1641.17,1,1,5,905.31,6748.4,6748.4
13636,941.62,157.424,6,5,249,277,41.5,156.94,97.67,1,1,5,157.42,941.62,941.62
15594,1767.53,299.924,6,5,219,226,36.5,294.59,163.67,1,1,5,299.92,1767.53,1767.53
16841,1774.62,242.87333333333331,7,6,251,279,35.86,253.52,319.14,1,1,6,242.87,1774.62,1774.62
13456,1737.8200000000002,255.02666666666667,7,6,190,199,27.14,248.26,108.0,1,1,6,255.03,1737.82,1737.82
15140,2350.0,317.30833333333334,7,6,212,256,30.29,335.71,223.86,1,1,6,317.31,2350.0,2350.0
12826,1325.52,195.08666666666667,7,6,336,357,48.0,189.36,141.57,1,1,6,195.09,1468.12,1468.12
14808,2175.37,249.29166666666666,7,6,133,164,19.0,310.77,293.43,1,1,6,249.29,2175.37,2175.37
17323,908.99,127.88333333333333,7,6,277,284,39.57,129.86,110.0,1,1,6,127.88,908.99,908.99
13549,916.11999999999989,104.65999999999998,8,7,217,234,27.13,114.51,57.13,1,1,7,104.66,916.12,916.12
17739,2786.0499999999993,346.57,8,7,349,352,43.63,348.26,107.0,1,1,7,346.57,2786.05,2786.05
16983,1920.2,250.95857142857145,8,7,357,361,44.63,240.03,170.75,1,1,7,250.96,1920.2,1920.2
17629,1444.6700000000003,172.28857142857146,8,7,341,351,42.63,180.58,165.88,1,1,7,172.29,1784.12,1784.12
15034,4277.66,490.68,8,7,338,345,42.25,534.71,301.38,1,1,7,490.68,4277.66,4277.66
15241,1738.5900000000001,167.90750000000003,9,8,217,275,24.11,193.18,201.67,1,1,8,167.91,1738.59,1738.59
13137,3605.08,423.39375,9,8,298,300,33.11,400.56,247.22,1,1,8,423.39,3605.08,3605.08
12662,3592.130000000001,370.07222222222231,10,9,350,365,35.0,359.21,194.4,1,1,9,370.07,3817.08,3817.08
15298,3461.88,340.4755555555555,10,9,356,358,35.6,346.19,231.8,1,1,9,340.48,3774.1,3774.1
16186,3991.94,368.426,11,10,350,364,31.82,362.9,273.45,1,1,10,368.43,3991.94,3991.94
13983,2590.4599999999996,226.10999999999999,11,10,337,358,30.64,235.5,106.36,1,1,10,226.11,2590.46,2590.46
12500,4206.27,386.13300000000004,11,10,310,325,28.18,382.39,242.82,1,1,10,386.13,4206.27,4206.27
