customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
14075,625.48,317.56,2,1,242,253,121.0,312.74,276.0,0,0,1,317.56,942.26,942.26
18139,8393.2200000000012,1780.62,2,1,1,10,0.5,4196.61,2730.5,0,0,1,1780.62,8393.22,8393.22
16185,529.41,194.41,2,1,216,224,108.0,264.7,130.0,0,0,1,194.41,529.41,529.41
13525,628.78,345.9,2,1,234,240,117.0,314.39,197.0,0,0,1,345.9,628.78,628.78
15164,843.05,334.83,3,2,271,331,90.33,281.02,120.0,0,0,2,334.83,843.05,843.05
16008,478.78000000000003,169.815,3,2,181,196,60.33,159.59,107.67,0,0,2,169.81,478.78,478.78
16593,330.03,130.215,3,2,277,319,92.33,110.01,38.67,0,0,2,130.22,330.03,330.03
13643,519.44,215.77,3,2,154,177,51.33,173.15,91.0,0,0,2,215.77,519.44,519.44
13038,908.46,256.68,3,2,210,282,70.0,302.82,120.0,0,0,2,256.68,908.46,908.46
17064,859.34999999999991,355.75,3,2,269,319,89.67,286.45,106.0,0,0,2,355.75,859.35,859.35
12933,606.28,248.39,3,2,259,275,86.33,202.09,166.0,0,0,2,248.39,606.28,606.28
17768,2273.18,930.925,3,2,158,158,52.67,757.73,395.33,0,0,2,930.92,2273.18,2273.18
16671,1692.27,154.695,3,2,136,156,45.33,564.09,291.67,0,0,2,154.69,1692.27,1692.27
13461,1445.0,434.29999999999995,3,2,125,155,41.67,481.67,390.0,0,0,2,434.3,1445.0,1445.0
13486,1122.41,460.125,3,2,77,147,25.67,374.14,223.0,0,0,2,460.13,1122.41,1122.41
15051,1391.6100000000001,506.93500000000006,3,2,127,142,42.33,463.87,337.0,0,0,2,506.94,1391.61,1391.61
16511,950.26,304.755,3,2,245,258,81.67,316.75,139.0,0,0,2,304.75,950.26,950.26
16950,1178.56,503.28,3,2,311,359,103.67,392.85,214.67,0,0,2,503.28,1178.56,1178.56
18235,1796.48,683.01,3,2,146,209,48.67,598.83,526.0,0,0,2,683.01,1796.48,1796.48
15608,1093.68,404.0,3,2,92,112,30.67,364.56,238.0,0,0,2,404.0,1093.68,1093.68
16539,1053.6100000000001,305.63,3,2,154,365,51.33,351.2,140.33,0,0,2,305.63,1388.81,1388.81
15111,1567.48,639.49,3,2,343,364,114.33,522.49,236.67,0,0,2,639.49,1567.48,1567.48
16706,531.34999999999991,119.91,3,2,77,106,25.67,177.12,83.0,0,0,2,119.91,531.35,531.35
13174,2817.0299999999997,700.53,3,2,353,361,117.67,939.01,465.0,0,0,2,700.53,2817.03,2817.03
12364,1002.78,189.43,3,2,72,104,24.0,334.26,334.67,0,0,2,189.43,1313.1,1313.1
15680,1333.68,427.39500000000004,3,2,357,358,119.0,444.56,317.33,0,0,2,427.4,1333.68,1333.68
12642,1013.26,323.405,3,2,82,99,27.33,337.75,184.0,0,0,2,323.4,1013.26,1013.26
14129,971.28,306.19,3,2,243,252,81.0,323.76,168.67,0,0,2,306.19,1123.86,1123.86
16418,675.27,264.68,3,2,182,218,60.67,225.09,96.0,0,0,2,264.68,675.27,675.27
13884,534.19999999999993,198.025,3,2,194,275,64.67,178.07,70.33,0,0,2,198.03,781.3,781.3
16469,650.43000000000006,186.775,3,2,223,238,74.33,216.81,91.0,0,0,2,186.78,650.43,650.43
16460,814.71999999999991,277.94,3,2,53,73,17.67,271.57,293.0,0,0,2,277.94,814.72,814.72
12657,1152.06,266.81,3,2,67,70,22.33,384.02,218.0,0,0,2,266.81,1152.06,1152.06
15452,538.73,145.74,3,2,235,256,78.33,179.58,94.33,0,0,2,145.74,538.73,538.73
17014,565.58,188.765,3,2,58,58,19.33,188.53,80.0,0,0,2,188.76,565.58,565.58
14332,866.31,373.635,3,2,125,139,41.67,288.77,160.33,0,0,2,373.63,866.31,866.31
18096,911.15000000000009,381.245,3,2,52,55,17.33,303.72,275.0,0,0,2,381.25,911.15,911.15
16688,1115.1599999999999,465.705,3,2,50,52,16.67,371.72,250.67,0,0,2,465.7,1260.86,1260.86
16110,1337.48,463.89,3,2,266,303,88.67,445.83,244.33,0,0,2,463.89,1337.48,1337.48
15145,1036.37,307.07,3,2,205,240,68.33,345.46,209.33,0,0,2,307.07,1194.73,1194.73
16079,1352.0,421.89,3,2,24,32,8.0,450.67,288.0,0,0,2,421.89,1352.0,1352.0
14216,1701.05,620.625,3,2,29,29,9.67,567.02,174.0,0,0,2,620.63,1839.3,1839.3
16131,3506.54,816.72666666666657,4,3,188,231,47.0,876.63,450.5,0,0,3,816.73,3506.54,3506.54
14546,2002.0299999999997,486.03666666666663,4,3,208,240,52.0,500.51,266.0,0,0,3,486.04,2487.02,2487.02
18173,2106.84,417.78666666666669,4,3,188,266,47.0,526.71,305.0,0,0,3,417.79,2106.84,2106.84
16709,3029.8700000000003,636.44666666666672,4,3,197,273,49.25,757.47,212.75,0,0,3,636.45,3029.87,3029.87
13168,1310.1399999999999,225.98666666666668,4,3,282,310,70.5,327.53,170.0,0,0,3,225.99,1310.14,1310.14
13015,3346.2799999999997,893.83666666666659,4,3,196,241,49.0,836.57,404.25,0,0,3,893.84,3346.28,3346.28
16726,1382.02,417.48333333333335,4,3,335,353,83.75,345.5,244.25,0,0,3,417.48,1382.02,1382.02
15722,2181.21,619.0533333333334,4,3,255,282,63.75,545.3,255.25,0,0,3,619.05,2181.21,2181.21
15407,1056.44,297.14666666666665,4,3,272,297,68.0,264.11,139.5,0,0,3,297.15,1056.44,1056.44
15679,781.28,201.01999999999998,4,3,158,174,39.5,195.32,292.5,0,0,3,201.02,781.28,781.28
16007,1701.94,444.06333333333333,4,3,168,207,42.0,425.49,348.25,0,0,3,444.06,1701.94,1701.94
17027,877.09,228.51333333333332,4,3,239,309,59.75,219.27,103.75,0,0,3,228.51,877.09,877.09
16342,322.40999999999997,61.819999999999993,4,3,104,171,26.0,80.6,39.25,0,0,3,61.82,322.41,322.41
14820,507.28999999999996,122.50666666666666,4,3,152,165,38.0,126.82,63.25,0,0,3,122.51,507.29,507.29
17554,1714.1499999999996,313.90666666666664,4,3,132,140,33.0,428.54,421.25,0,0,3,313.91,1952.45,1952.45
15206,420.29999999999995,134.20000000000002,4,3,265,267,66.25,105.08,40.5,0,0,3,134.2,420.3,420.3
13940,839.14,206.84,4,3,127,136,31.75,209.78,129.0,0,0,3,206.84,839.14,839.14
15587,913.68000000000006,189.6,4,3,301,343,75.25,228.42,78.0,0,0,3,189.6,913.68,913.68
17625,2047.0,499.10666666666663,4,3,239,249,59.75,511.75,299.5,0,0,3,499.11,2047.0,2047.0
13928,464.57000000000005,120.12333333333333,4,3,123,125,30.75,116.14,32.25,0,0,3,120.12,464.57,464.57
12828,661.31000000000006,144.77,4,3,65,122,16.25,165.33,77.25,0,0,3,144.77,1018.71,1018.71
17073,1446.0900000000001,330.76666666666665,4,3,92,101,23.0,361.52,189.75,0,0,3,330.77,1446.09,1446.09
16308,2560.0,746.66666666666663,4,3,224,253,56.0,640.0,2000.0,0,0,3,746.67,2560.0,2560.0
15312,921.10000000000014,211.70333333333338,4,3,279,346,69.75,230.28,128.25,0,0,3,211.7,921.1,921.1
15199,1268.7,305.2,4,3,249,300,62.25,317.18,99.0,0,0,3,305.2,1268.7,1268.7
13247,501.12,65.350000000000009,4,3,65,74,16.25,125.28,82.0,0,0,3,65.35,501.12,501.12
15227,1219.3999999999999,300.39,4,3,281,309,70.25,304.85,187.5,0,0,3,300.39,1219.4,1219.4
14554,2381.04,676.40333333333331,4,3,42,44,10.5,595.26,369.5,0,0,3,676.4,2381.04,2381.04
14504,673.26,175.34333333333333,4,3,231,270,57.75,168.31,77.0,0,0,3,175.34,673.26,673.26
13147,712.8,198.0,4,3,89,91,22.25,178.2,36.0,0,0,3,198.0,712.8,712.8
13451,2916.45,628.74,5,4,308,326,61.6,583.29,428.6,0,0,4,628.74,2916.45,2916.45
13623,672.44,134.085,5,4,267,289,53.4,134.49,57.2,0,0,4,134.09,672.44,672.44
18177,1333.17,291.03000000000003,5,4,224,247,44.8,266.63,141.0,0,0,4,291.03,1333.17,1333.17
14498,1957.32,447.775,5,4,319,353,63.8,391.46,219.6,0,0,4,447.77,1957.32,1957.32
13265,2107.66,450.055,5,4,220,265,44.0,421.53,350.4,0,0,4,450.06,2107.66,2107.66
13575,732.07,160.88,5,4,153,168,30.6,146.41,89.8,0,0,4,160.88,732.07,732.07
14005,2874.72,671.89,5,4,206,207,41.2,574.94,495.6,0,0,4,671.89,2874.72,2874.72
13632,2117.0199999999995,463.85999999999996,5,4,219,235,43.8,423.4,207.2,0,0,4,463.86,2117.02,2117.02
16395,1486.9,296.44,5,4,270,322,54.0,297.38,295.2,0,0,4,296.44,1486.9,1486.9
16918,1043.3400000000001,191.89000000000001,5,4,268,309,53.6,208.67,141.6,0,0,4,191.89,1043.34,1043.34
12407,1708.12,370.455,5,4,215,256,43.0,341.62,283.2,0,0,4,370.45,1708.12,1708.12
16128,1880.2199999999998,372.98,5,4,265,274,53.0,376.04,197.6,0,0,4,372.98,1880.22,1880.22
18180,1533.02,308.0925,5,4,83,134,16.6,306.6,290.8,0,0,4,308.09,1843.75,1843.75
13313,1555.3200000000002,312.00500000000005,5,4,317,331,63.4,311.06,170.2,0,0,4,312.01,1555.32,1555.32
16770,744.90000000000009,153.525,5,4,315,364,63.0,148.98,90.4,0,0,4,153.53,744.9,744.9
14507,1368.1799999999998,251.0825,5,4,253,268,50.6,273.64,117.6,0,0,4,251.08,1368.18,1368.18
14978,1931.4199999999998,405.28999999999996,5,4,258,322,51.6,386.28,105.0,0,0,4,405.29,1931.42,1931.42
15987,1451.28,267.56,6,5,356,360,59.33,241.88,259.33,0,0,5,267.56,1451.28,1451.28
14312,1611.5900000000001,260.408,6,5,291,329,48.5,268.6,168.67,0,0,5,260.41,1611.59,1611.59
14841,3295.76,580.12,6,5,305,350,50.83,549.29,296.33,0,0,5,580.12,3295.76,3295.76
13804,2635.79,382.43199999999996,6,5,259,281,43.17,439.3,249.67,0,0,5,382.43,2635.79,2635.79
12691,1035.8,171.16,6,5,329,349,54.83,172.63,65.67,0,0,5,171.16,1035.8,1035.8
17863,3159.9999999999995,555.05599999999993,6,5,310,361,51.67,526.67,439.67,0,0,5,555.06,3160.0,3160.0
14419,1058.06,186.792,6,5,354,356,59.0,176.34,81.17,0,0,5,186.79,1058.06,1058.06
16173,1406.5700000000002,195.43800000000002,6,5,83,90,13.83,234.43,95.17,0,0,5,195.44,1406.57,1406.57
14432,2255.51,400.15200000000004,6,5,80,81,13.33,375.92,345.0,0,0,5,400.15,2255.51,2255.51
14595,1740.6,315.36,6,5,294,305,49.0,290.1,163.0,0,0,5,315.36,1740.6,1740.6
12464,1212.05,166.35833333333332,7,6,299,301,42.71,173.15,16.0,0,0,6,166.36,1212.05,1212.05
17596,2827.9300000000003,405.885,7,6,345,360,49.29,403.99,628.57,0,0,6,405.88,2827.93,2827.93
13437,3408.06,327.86,7,6,176,182,25.14,486.87,183.29,0,0,6,327.86,3408.06,3408.06
14466,2272.4,315.44166666666666,7,6,343,364,49.0,324.63,143.71,0,0,6,315.44,2272.4,2272.4
13538,1280.8500000000001,185.67500000000004,7,6,272,307,38.86,182.98,25.0,0,0,6,185.68,1280.85,1280.85
14178,1620.9299999999998,237.26,7,6,174,174,24.86,231.56,215.0,0,0,6,237.26,1620.93,1620.93
16719,1773.92,223.865,7,6,354,360,50.57,253.42,171.71,0,0,6,223.87,1773.92,1773.92
14456,2665.92,420.59,7,6,120,134,17.14,380.85,338.29,0,0,6,420.59,3047.63,3047.63
16477,2494.46,378.135,7,6,308,363,44.0,356.35,202.14,0,0,6,378.13,2494.46,2494.46
15024,1661.3300000000002,195.01833333333332,7,6,358,359,51.14,237.33,131.43,0,0,6,195.02,1661.33,1661.33
13755,1997.7799999999997,250.35333333333332,7,6,54,55,7.71,285.4,165.86,0,0,6,250.35,2154.68,2154.68
12843,1680.7600000000002,226.7657142857143,8,7,199,256,24.88,210.1,94.13,0,0,7,226.77,1680.76,1680.76
17061,5171.57,461.83142857142855,8,7,159,224,19.88,646.45,185.5,0,0,7,461.83,5171.57,5171.57
13183,3528.72,414.81142857142856,8,7,297,326,37.13,441.09,249.25,0,0,7,414.81,3957.78,3957.78
16942,1894.1100000000001,229.86714285714288,8,7,215,219,26.88,236.76,100.88,0,0,7,229.87,1894.11,1894.11
17293,1875.1100000000001,218.42428571428567,8,7,353,353,44.13,234.39,142.5,0,0,7,218.42,1875.11,1875.11
18116,1418.03,182.62142857142859,8,7,297,356,37.13,177.25,106.0,0,0,7,182.62,1418.03,1418.03
14587,1598.24,172.17374999999998,9,8,313,323,34.78,177.58,84.33,0,0,8,172.17,1598.24,1598.24
16710,2483.04,263.44625,9,8,349,360,38.78,275.89,204.0,0,0,8,263.45,2483.04,2483.04
12567,9114.9399999999987,948.50249999999994,9,8,347,361,38.56,1012.77,454.33,0,0,8,948.5,9114.94,9114.94
12490,4955.63,511.42625,9,8,312,321,34.67,550.63,312.11,0,0,8,511.43,5417.93,5417.93
17800,1199.01,132.87,9,8,297,326,33.0,133.22,81.78,0,0,8,132.87,1199.01,1199.01
16019,3786.24,445.8925,9,8,318,356,35.33,420.69,192.56,0,0,8,445.89,3450.24,3450.24
15129,3447.4,343.55555555555554,10,9,241,283,24.1,344.74,179.4,0,0,9,343.56,3447.4,3447.4
17220,3198.25,320.08333333333331,10,9,340,356,34.0,319.82,190.5,0,0,9,320.08,3198.25,3198.25
14800,4316.6100000000006,417.86333333333329,10,9,322,361,32.2,431.66,363.4,0,0,9,417.86,4316.61,4316.61
15529,3967.78,367.212,11,10,344,358,31.27,360.71,317.18,0,0,10,367.21,3967.78,3967.78
16775,1695.66,146.376,11,10,357,359,32.45,154.15,40.0,0,0,10,146.38,1695.66,1695.66
13178,5725.47,501.547,11,10,334,352,30.36,520.5,324.55,0,0,10,501.55,5725.47,5725.47
14810,2087.88,190.744,11,10,329,361,29.91,189.81,92.36,0,0,10,190.74,2087.88,2087.88
15971,4199.8499999999995,343.78499999999997,11,10,294,303,26.73,381.8,156.09,0,0,10,343.78,4199.85,4199.85
16393,2661.5,225.15454545454543,12,11,358,361,29.83,221.79,116.67,0,0,11,225.15,2941.05,2941.05
18283,1886.8800000000003,148.20250000000001,13,12,328,329,25.23,145.14,96.54,0,0,12,148.2,2094.88,2094.88
17690,4748.45,336.28076923076918,14,13,343,365,24.5,339.18,126.21,0,0,13,336.28,4748.45,4748.45
14085,3804.7999999999997,268.98076923076923,14,13,359,360,25.64,271.77,191.93,0,0,13,268.98,4435.79,4435.79
16011,3362.7100000000005,208.31733333333335,16,15,358,358,22.38,210.17,127.63,0,0,15,208.32,3362.71,3362.71
16353,6081.7100000000009,345.74764705882359,18,17,352,361,19.56,337.87,104.78,0,0,17,345.75,6675.71,6675.71
13668,5886.8,300.48105263157896,20,19,352,354,17.6,294.34,173.2,0,0,19,300.48,6216.07,6216.07
14853,463.05,124.275,3,2,203,203,67.67,154.35,27.0,1,1,2,124.28,463.05,463.05
16690,208.63000000000002,61.065000000000005,3,2,158,193,52.67,69.54,45.67,1,1,2,61.07,208.63,208.63
17579,262.16,48.875,3,2,59,171,19.67,87.39,42.67,1,1,2,48.88,440.2,440.2
15205,648.83,86.265,3,2,42,119,14.0,216.28,125.67,1,1,2,86.27,648.83,648.83
17552,909.95999999999992,305.71999999999997,3,2,330,364,110.0,303.32,236.0,1,1,2,305.72,909.96,909.96
16330,242.21,96.625,3,2,95,104,31.67,80.74,48.33,1,1,2,96.63,242.21,242.21
13931,1230.93,426.36,3,2,195,272,65.0,410.31,240.33,1,1,2,426.36,1230.93,1230.93
14284,578.45,163.17499999999998,3,2,56,78,18.67,192.82,52.33,1,1,2,163.17,578.45,578.45
12462,1168.7900000000002,203.34,3,2,285,295,95.0,389.6,177.33,1,1,2,203.34,1124.01,1124.01
13028,659.68,151.87,3,2,23,37,7.67,219.89,265.33,1,1,2,151.87,659.68,659.68
17462,662.94,99.765,3,2,233,276,77.67,220.98,74.67,1,1,2,99.77,662.94,662.94
16462,102.0,22.666666666666668,4,3,219,275,54.75,25.5,3.0,1,1,3,22.67,102.0,102.0
13510,1443.3,285.99333333333334,4,3,138,175,34.5,360.83,282.0,1,1,3,285.99,1785.16,1785.16
15782,2593.94,318.53333333333336,4,3,80,81,20.0,648.49,215.75,1,1,3,318.53,2593.94,2593.94
17002,1487.78,324.90666666666664,4,3,217,282,54.25,371.94,169.5,1,1,3,324.91,1487.78,1487.78
15484,2888.86,417.44666666666666,4,3,69,70,17.25,722.22,599.0,1,1,3,417.45,3563.11,3563.11
16379,1730.2599999999998,417.12666666666661,4,3,60,70,15.0,432.56,295.5,1,1,3,417.13,2131.9,2131.9
16730,702.79000000000008,171.92333333333332,4,3,267,311,66.75,175.7,224.5,1,1,3,171.92,702.79,702.79
16389,1362.27,310.655,5,4,230,275,46.0,272.45,246.0,1,1,4,310.65,1362.27,1362.27
12473,2848.23,553.01,5,4,162,183,32.4,569.65,472.6,1,1,4,553.01,2848.23,2848.23
13107,1524.0700000000002,239.3075,5,4,289,325,57.8,304.81,257.6,1,1,4,239.31,1524.07,1524.07
14145,3148.2,504.9,5,4,171,209,34.2,629.64,127.2,1,1,4,504.9,3148.2,3148.2
14235,3093.8599999999997,560.8875,5,4,250,252,50.0,618.77,389.4,1,1,4,560.89,3093.86,3093.86
15416,3974.3700000000003,649.7825,5,4,218,274,43.6,794.87,417.8,1,1,4,649.78,3974.37,3974.37
12782,2021.07,389.3925,5,4,208,349,41.6,404.21,188.4,1,1,4,389.39,2273.32,2273.32
16203,589.15,104.61250000000001,5,4,314,364,62.8,117.83,52.2,1,1,4,104.61,589.15,589.15
13316,5815.49,1048.2525,5,4,217,246,43.4,1163.1,1389.4,1,1,4,1048.25,5815.49,5815.49
16637,1124.5900000000001,205.2425,5,4,193,217,38.6,224.92,178.2,1,1,4,205.24,1124.59,1124.59
15426,1429.8999999999999,254.62,5,4,350,361,70.0,285.98,132.6,1,1,4,254.62,1429.9,1429.9
17929,834.5,159.575,5,4,297,300,59.4,166.9,21.4,1,1,4,159.57,834.5,834.5
12645,1755.38,346.52,5,4,283,308,56.6,351.08,214.4,1,1,4,346.52,1755.38,1755.38
13141,2385.8,465.3075,5,4,231,307,46.2,477.16,309.4,1,1,4,465.31,2385.8,2385.8
13650,1809.3400000000001,287.444,6,5,251,259,41.83,301.56,153.0,1,1,5,287.44,1809.34,1809.34
16235,858.41,149.948,6,5,292,324,48.67,143.07,54.67,1,1,5,149.95,858.41,858.41
14257,3087.27,493.42600000000004,6,5,267,310,44.5,514.55,279.5,1,1,5,493.43,3087.27,3087.27
15270,2298.2,323.1,6,5,295,302,49.17,383.03,243.17,1,1,5,323.1,2298.2,2298.2
14291,3315.61,388.455,7,6,218,267,31.14,473.66,321.43,1,1,6,388.45,3873.3,3873.3
17519,1839.07,250.62833333333333,7,6,351,360,50.14,262.72,176.14,1,1,6,250.63,1839.07,1839.07
17091,3352.0100000000007,509.76000000000016,7,6,336,359,48.0,478.86,223.29,1,1,6,509.76,3802.81,3802.81
13717,1432.26,189.035,7,6,266,290,38.0,204.61,279.71,1,1,6,189.03,1432.26,1432.26
15750,2110.8399999999997,295.05333333333328,7,6,351,358,50.14,301.55,224.86,1,1,6,295.05,2451.23,2451.23
14868,2549.55,351.70333333333338,7,6,212,225,30.29,364.22,179.14,1,1,6,351.7,2939.64,2939.64
14071,1152.83,154.57166666666666,7,6,245,256,35.0,164.69,110.29,1,1,6,154.57,1307.41,1307.41
16985,5461.62,646.9,8,7,341,350,42.63,682.7,228.75,1,1,7,646.9,5461.62,5461.62
14776,2195.58,233.88857142857142,8,7,261,304,32.63,274.45,336.0,1,1,7,233.89,2195.58,2195.58
13704,2130.6299999999997,255.25874999999996,9,8,66,80,7.33,236.74,159.78,1,1,8,255.26,2295.31,2295.31
18055,5888.37,606.32444444444445,10,9,330,361,33.0,588.84,208.1,1,1,9,606.32,6752.14,6752.14
14309,2319.6800000000003,241.32555555555558,10,9,350,350,35.0,231.97,161.9,1,1,9,241.33,2319.68,2319.68
15694,6016.8,439.26153846153835,14,13,364,364,26.0,429.77,110.36,1,1,13,439.26,6423.6,6423.6
14031,14127.519999999999,827.55133333333322,16,15,351,364,21.94,882.97,326.5,1,1,15,827.55,14634.64,14634.64
14060,5837.9,305.44777777777779,19,18,350,364,18.42,307.26,272.74,1,1,18,305.45,6135.38,6135.38
