customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
15228,1253.45,348.6,2,1,125,133,62.5,626.73,509.5,0,0,1,348.6,3376.96,3376.96
15530,990.88,437.75,2,1,77,85,38.5,495.44,308.5,0,0,1,437.75,1502.35,1502.35
17979,484.64,262.87,2,1,91,98,45.5,242.32,137.0,0,0,1,262.87,737.81,737.81
17930,694.1400000000001,303.54,2,1,77,78,38.5,347.07,260.5,0,0,1,303.54,1740.48,1740.48
13901,648.3,433.9,2,1,62,157,31.0,324.15,154.0,0,0,1,433.9,2867.2,2867.2
17905,394.15,192.4,2,1,21,212,10.5,197.07,86.0,0,0,1,192.4,800.24,800.24
16409,803.56,532.0,2,1,75,156,37.5,401.78,267.5,0,0,1,532.0,2028.88,2028.88
16711,598.8,384.6,2,1,55,196,27.5,299.4,52.0,0,0,1,384.6,1651.03,1651.03
13137,863.83999999999992,645.91,2,1,56,147,28.0,431.92,266.5,0,0,1,645.91,3605.08,3605.08
14273,218.7,105.9,2,1,25,81,12.5,109.35,54.5,0,0,1,105.9,559.97,559.97
14449,401.3,191.06,2,1,126,211,63.0,200.65,168.0,0,0,1,191.06,907.1,907.1
14723,471.0,220.06,2,1,13,210,6.5,235.5,103.0,0,0,1,220.06,1158.3,1158.3
17720,532.38,430.38,2,1,142,206,71.0,266.19,101.0,0,0,1,430.38,1195.94,1195.94
17618,666.78,346.5,2,1,114,201,57.0,333.39,123.5,0,0,1,346.5,971.58,971.58
17033,608.1,300.3,2,1,145,198,72.5,304.05,95.0,0,0,1,300.3,1030.14,1030.14
17609,529.39,99.35,2,1,25,166,12.5,264.69,134.5,0,0,1,99.35,1103.92,1103.92
17180,549.21,303.12,2,1,75,155,37.5,274.61,263.0,0,0,1,303.12,780.38,780.38
13606,250.42000000000002,180.4,2,1,68,150,34.0,125.21,121.5,0,0,1,180.4,280.54,280.54
12878,854.99,539.81,2,1,30,105,15.0,427.5,273.5,0,0,1,539.81,841.64,841.64
16791,576.15,160.385,3,2,119,171,39.67,192.05,89.33,0,0,2,160.38,1706.28,1706.28
15815,1394.08,483.54,3,2,47,98,15.67,464.69,356.0,0,0,2,483.54,2100.6,2100.6
17667,1751.01,411.48,3,2,137,137,45.67,583.67,302.33,0,0,2,411.48,2055.51,2055.51
16466,522.84,205.585,3,2,112,131,37.33,174.28,106.67,0,0,2,205.59,1603.46,1603.46
16266,488.84000000000003,115.275,3,2,30,45,10.0,162.95,62.0,0,0,2,115.28,861.89,861.89
17515,571.36999999999989,169.945,3,2,112,157,37.33,190.46,73.33,0,0,2,169.94,639.02,639.02
13831,1097.99,344.995,3,2,169,208,56.33,366.0,131.67,0,0,2,345.0,2202.99,2202.99
13728,493.93,167.675,3,2,112,149,37.33,164.64,55.0,0,0,2,167.68,1016.14,1016.14
16434,724.22,161.61,3,2,107,138,35.67,241.41,130.33,0,0,2,161.61,1522.25,1522.25
16103,805.26,300.4,3,2,47,72,15.67,268.42,87.33,0,0,2,300.4,1429.64,1429.64
16153,700.1,242.54500000000002,3,2,169,193,56.33,233.37,136.0,0,0,2,242.55,1824.23,1824.23
18069,988.92,348.105,3,2,147,166,49.0,329.64,211.0,0,0,2,348.11,2021.82,2021.82
17323,427.69,143.0,3,2,126,131,42.0,142.56,139.67,0,0,2,143.0,908.99,908.99
13824,1232.9799999999998,395.04999999999995,3,2,107,149,35.67,410.99,172.67,0,0,2,395.05,1698.94,1698.94
16954,941.48,297.34000000000003,3,2,105,198,35.0,313.83,196.67,0,0,2,297.34,2085.08,2085.08
14901,490.75,143.3,3,2,12,211,4.0,163.58,68.0,0,0,2,143.3,1414.99,1414.99
17838,1687.6999999999998,485.27,3,2,80,211,26.67,562.57,346.67,0,0,2,485.27,2312.7,2312.7
12913,866.3900000000001,224.385,3,2,86,207,28.67,288.8,115.0,0,0,2,224.38,2483.63,2483.63
12370,2806.41,607.795,3,2,86,199,28.67,935.47,657.67,0,0,2,607.79,3545.69,3545.69
16771,1655.9500000000003,679.645,3,2,63,177,21.0,551.98,350.67,0,0,2,679.64,2246.81,2246.81
13220,726.49,321.545,3,2,51,75,17.0,242.16,44.0,0,0,2,321.55,819.29,819.29
16841,1243.2399999999998,308.61999999999995,4,3,117,126,29.25,310.81,301.0,0,0,3,308.62,1774.62,1774.62
17669,2064.7200000000003,529.74,4,3,79,88,19.75,516.18,298.0,0,0,3,529.74,3406.72,3406.72
12599,598.14,132.09333333333333,4,3,140,143,35.0,149.54,134.25,0,0,3,132.09,1032.58,1032.58
15910,550.61,133.70666666666668,4,3,109,155,27.25,137.65,107.75,0,0,3,133.71,1232.18,1232.18
14289,723.52,133.76000000000002,4,3,113,128,28.25,180.88,63.0,0,0,3,133.76,911.26,911.26
14159,1417.74,408.17333333333335,4,3,193,201,48.25,354.44,306.75,0,0,3,408.17,4678.3,4678.3
17284,1210.27,164.72,4,3,170,175,42.5,302.57,262.5,0,0,3,164.72,1641.68,1641.68
14030,1435.02,252.84000000000003,4,3,123,205,30.75,358.75,162.5,0,0,3,252.84,2360.09,2360.09
14367,4061.77,769.6525,5,4,92,115,18.4,812.35,371.8,0,0,4,769.65,9167.82,9167.82
13629,3666.0,751.5,5,4,165,177,33.0,733.2,410.0,0,0,4,751.5,7792.36,7792.36
15298,1777.1999999999998,344.9,5,4,179,205,35.8,355.44,265.0,0,0,4,344.9,3774.1,3774.1
14401,1599.4199999999998,338.01,5,4,197,198,39.4,319.88,301.2,0,0,4,338.01,4039.98,4039.98
12500,1395.84,262.725,5,4,165,172,33.0,279.17,196.2,0,0,4,262.73,4206.27,4206.27
17001,2210.3900000000003,362.486,6,5,185,197,30.83,368.4,199.67,0,0,5,362.49,3989.57,3989.57
12524,3122.48,557.018,6,5,171,172,28.5,520.41,381.67,0,0,5,557.02,4485.72,4485.72
18008,2065.41,386.91999999999996,6,5,115,157,19.17,344.24,252.83,0,0,5,386.92,2116.19,2116.19
14878,1083.02,152.202,6,5,185,197,30.83,180.5,104.5,0,0,5,152.2,1485.54,1485.54
13842,1828.47,303.58,6,5,167,205,27.83,304.75,121.5,0,0,5,303.58,3385.62,3385.62
13911,1703.91,273.67600000000004,6,5,111,147,18.5,283.99,244.17,0,0,5,273.68,2580.91,2580.91
17819,3424.67,566.64,6,5,189,210,31.5,570.78,164.5,0,0,5,566.64,3661.07,3661.07
13983,1681.0600000000002,270.34000000000003,6,5,179,205,29.83,280.18,132.17,0,0,5,270.34,2590.46,2590.46
15356,1607.57,291.47,6,5,193,207,32.17,267.93,155.5,0,0,5,291.47,2766.5,2766.5
14099,1714.0699999999997,266.11,6,5,184,193,30.67,285.68,238.17,0,0,5,266.11,3092.97,3092.97
17894,867.85,152.216,6,5,81,205,13.5,144.64,53.5,0,0,5,152.22,1119.81,1119.81
14415,2908.0099999999998,340.955,7,6,199,199,28.43,415.43,197.43,0,0,6,340.95,5811.56,5811.56
17975,2685.92,395.30333333333334,7,6,174,205,24.86,383.7,125.57,0,0,6,395.3,4393.61,4393.61
13784,1632.3899999999999,253.125,7,6,164,171,23.43,233.2,249.29,0,0,6,253.13,2462.79,2462.79
13969,2550.1799999999994,372.09833333333336,7,6,196,204,28.0,364.31,191.14,0,0,6,372.1,8986.69,8986.69
14702,1387.6499999999999,178.1583333333333,7,6,203,204,29.0,198.24,65.14,0,0,6,178.16,3250.64,3250.64
15570,2469.87,278.88857142857142,8,7,163,208,20.38,308.73,116.0,0,0,7,278.89,4109.97,4109.97
15555,2091.17,270.39142857142855,8,7,194,208,24.25,261.4,201.0,0,0,7,270.39,4758.2,4758.2
14534,2279.84,214.27444444444447,10,9,149,157,14.9,227.98,107.4,0,0,9,214.27,4075.35,4075.35
17857,9642.78,923.06444444444469,10,9,193,204,19.3,964.28,577.0,0,0,9,923.06,26763.34,26763.34
13069,2518.2900000000004,198.70818181818183,12,11,189,208,15.75,209.86,220.08,0,0,11,198.71,3740.52,3740.52
15465,5031.3600000000006,374.63416666666672,13,12,189,208,14.54,387.03,58.69,0,0,12,374.63,6945.02,6945.02
15005,3373.25,225.05357142857142,15,14,204,205,13.6,224.88,147.2,0,0,14,225.05,6180.49,6180.49
12748,11634.12,228.0229411764706,52,51,212,212,4.08,223.73,143.92,0,0,51,228.02,30922.14,30922.14
14748,667.17,98.375,3,2,156,207,52.0,222.39,192.67,1,1,2,98.38,1311.79,1311.79
15081,230.60000000000002,59.725,3,2,163,206,54.33,76.87,37.0,1,1,2,59.73,487.35,487.35
13456,396.15999999999997,94.25,3,2,32,46,10.67,132.05,50.33,1,1,2,94.25,1737.82,1737.82
12656,1621.3500000000001,829.80000000000007,3,2,39,81,13.0,540.45,223.33,1,1,2,829.8,3982.72,3982.72
13771,1462.1,295.25,3,2,68,86,22.67,487.37,274.67,1,1,2,295.25,2631.7,2631.7
18232,360.48,126.315,3,2,8,36,2.67,120.16,55.67,1,1,2,126.31,582.47,582.47
12633,1706.2,346.69,3,2,101,126,33.67,568.73,306.0,1,1,2,346.69,2140.63,2140.63
13282,770.55,212.92499999999998,3,2,58,59,19.33,256.85,57.0,1,1,2,212.92,1047.84,1047.84
13157,478.29,140.235,3,2,63,137,21.0,159.43,155.0,1,1,2,140.24,1721.57,1721.57
16676,1065.1,200.09333333333336,4,3,133,176,33.25,266.28,101.75,1,1,3,200.09,1558.72,1558.72
18245,1246.79,293.68666666666667,4,3,144,194,36.0,311.7,254.0,1,1,3,293.69,2507.56,2507.56
16156,1044.57,246.91,4,3,104,149,26.0,261.14,115.0,1,1,3,246.91,3024.62,3024.62
13549,510.46999999999997,108.99,4,3,50,81,12.5,127.62,76.5,1,1,3,108.99,916.12,916.12
15140,1123.1999999999998,225.68333333333331,4,3,73,103,18.25,280.8,224.0,1,1,3,225.68,2350.0,2350.0
17739,1065.47,235.13666666666668,4,3,169,199,42.25,266.37,101.5,1,1,3,235.14,2786.05,2786.05
13941,2755.66,553.51333333333332,4,3,201,211,50.25,688.91,336.5,1,1,3,553.51,4912.41,4912.41
15671,1016.1300000000001,219.98000000000002,4,3,28,109,7.0,254.03,139.75,1,1,3,219.98,2635.49,2635.49
13636,533.95,126.48333333333333,4,3,37,124,9.25,133.49,74.25,1,1,3,126.48,941.62,941.62
16143,1569.0700000000002,303.33000000000004,5,4,157,208,31.4,313.81,107.0,1,1,4,303.33,2419.84,2419.84
16186,1332.3500000000001,256.1675,5,4,201,211,40.2,266.47,226.2,1,1,4,256.17,3991.94,3991.94
16316,2144.59,459.09250000000003,5,4,196,197,39.2,428.92,230.2,1,1,4,459.09,2755.56,2755.56
13993,1488.57,291.355,5,4,125,169,25.0,297.71,80.8,1,1,4,291.36,3409.66,3409.66
12775,1129.88,228.85750000000002,5,4,122,150,24.4,225.98,143.2,1,1,4,228.86,1351.24,1351.24
17416,4340.75,556.51,5,4,105,120,21.0,868.15,523.0,1,1,4,556.51,6838.34,6838.34
15241,1047.5100000000002,163.04500000000002,5,4,100,122,20.0,209.5,194.6,1,1,4,163.05,1738.59,1738.59
16626,1704.79,227.26,5,4,98,105,19.6,340.96,165.2,1,1,4,227.26,4379.65,4379.65
16983,874.17000000000007,177.67000000000002,5,4,189,208,37.8,174.83,104.2,1,1,4,177.67,1920.2,1920.2
12826,812.02,164.255,5,4,197,204,39.4,162.4,143.4,1,1,4,164.25,1468.12,1468.12
17629,685.13000000000011,111.62,5,4,188,198,37.6,137.03,125.2,1,1,4,111.62,1784.12,1784.12
15034,2655.58,453.17,5,4,121,192,24.2,531.12,265.6,1,1,4,453.17,4277.66,4277.66
12662,1805.3799999999999,308.78,6,5,186,212,31.0,300.9,168.33,1,1,5,308.78,3817.08,3817.08
14525,1954.94,298.52799999999996,6,5,179,200,29.83,325.82,182.5,1,1,5,298.53,4221.37,4221.37
17460,452.62999999999994,86.545999999999992,6,5,148,212,24.67,75.44,29.33,1,1,5,86.55,452.63,452.63
17809,2739.6400000000003,450.80666666666667,7,6,205,212,29.29,391.38,93.29,1,1,6,450.81,4627.62,4627.62
16523,3197.7,350.54285714285714,8,7,138,154,17.25,399.71,182.38,1,1,7,350.54,9304.27,9304.27
12437,2421.98,253.66000000000003,9,8,154,170,17.11,269.11,182.0,1,1,8,253.66,4896.66,4896.66
13018,3847.9500000000003,351.67500000000007,11,10,116,134,10.55,349.81,251.55,1,1,10,351.68,7272.75,7272.75
17811,4172.59,209.82210526315788,20,19,167,172,8.35,208.63,95.75,1,1,19,209.82,7677.71,7677.71
12971,5097.5399999999991,136.55189189189187,38,37,204,211,5.37,134.15,102.13,1,1,37,136.55,10851.66,10851.66
15201,590.49,96.336666666666659,4,3,47,86,11.75,147.62,161.75,2,1,3,96.34,927.84,927.84
15785,1318.6200000000001,130.01333333333335,4,3,105,134,26.25,329.66,188.0,2,1,3,130.01,2303.75,2303.75
16875,758.29,129.83,4,3,98,178,24.5,189.57,94.0,2,1,3,129.83,2023.47,2023.47
14676,1143.52,286.1925,5,4,94,140,18.8,228.7,215.6,2,1,4,286.19,2543.24,2543.24
14895,4669.3600000000006,943.00200000000007,6,5,146,161,24.33,778.23,305.83,2,1,5,943.0,11020.26,11020.26
13862,1130.46,141.072,6,5,147,171,24.5,188.41,133.83,2,1,5,141.07,2187.31,2187.31
12483,1257.61,125.00833333333333,7,6,156,178,22.29,179.66,89.14,2,1,6,125.01,2327.13,2327.13
18172,3664.06,612.55166666666662,7,6,128,133,18.29,523.44,200.43,2,1,6,612.55,7490.17,7490.17
13047,2202.23,305.93333333333334,7,6,200,212,28.57,314.6,120.86,2,1,6,305.93,3089.1,3089.1
14849,3390.9500000000007,379.38875000000007,9,8,197,212,21.89,376.77,262.67,2,1,8,379.39,7904.28,7904.28
12431,3125.63,345.9225,9,8,183,212,20.33,347.29,140.0,2,1,8,345.92,6416.39,6416.39
14543,2245.69,181.02636363636364,12,11,193,203,16.08,187.14,38.75,2,1,11,181.03,2916.17,2916.17
15093,3209.7999999999997,431.01166666666671,7,6,173,211,24.71,458.54,415.71,3,1,6,431.01,4410.14,4410.14
17581,4507.39,531.51571428571435,8,7,195,211,24.38,563.42,277.13,3,1,7,531.52,10736.11,10736.11
15696,1550.8499999999997,132.17499999999995,9,8,113,165,12.56,172.32,79.22,3,1,8,132.17,2644.46,2644.46
15498,7671.3600000000006,611.72,14,13,199,206,14.21,547.95,283.86,3,1,13,611.72,12396.46,12396.46
14227,2389.02,236.04571428571427,8,7,99,123,12.38,298.63,159.13,4,1,7,236.05,3315.71,3315.71
13081,14199.06,1479.035,9,8,167,210,18.56,1577.67,1060.0,4,1,8,1479.04,27964.48,27964.48
13777,11560.87,276.42833333333334,19,18,208,212,10.95,608.47,296.63,4,1,18,276.43,25748.35,25748.35
14180,3494.42,164.6335,21,20,204,211,9.71,166.4,25.38,5,1,20,164.63,4640.77,4640.77
13458,6492.91,408.23461538461538,14,13,190,198,13.57,463.78,272.0,6,1,13,408.23,9537.92,9537.92
13319,5468.6900000000014,392.63142857142867,15,14,198,206,13.2,364.58,156.4,6,1,14,392.63,10664.34,10664.34
