customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
12494,837.81,130.035,7,6,204,204,29.14,119.69,50.57,3,1,6,130.03,1139.35,1139.35
13418,3526.62,322.59777777777776,10,9,209,211,20.9,352.66,193.0,3,1,9,322.6,5845.44,5845.44
17865,4865.47,410.90200000000004,11,10,203,203,18.45,442.32,244.73,3,1,10,410.9,10158.54,10158.54
15738,2905.4100000000003,234.16000000000003,12,11,189,211,15.75,242.12,145.75,3,1,11,234.16,4788.77,4788.77
16782,1322.4499999999998,132.83999999999997,11,10,164,207,14.91,120.22,36.91,4,1,10,132.84,2242.25,2242.25
16705,6592.829999999999,682.63875,9,8,159,197,17.67,732.54,333.44,5,1,8,682.64,13946.13,13946.13
16191,2546.5299999999997,239.86624999999998,9,8,98,199,10.89,282.95,176.33,5,1,8,239.87,4908.77,4908.77
16133,6697.6200000000008,455.27928571428572,15,14,139,157,9.27,446.51,255.53,5,1,14,455.28,14305.66,14305.66
14527,3546.6499999999996,108.30757575757575,34,33,210,212,6.18,104.31,28.09,5,1,33,108.31,7711.38,7711.38
13599,1933.32,158.04800000000003,11,10,182,205,16.55,175.76,102.91,6,1,10,158.05,5030.6,5030.6
13078,5120.5300000000016,255.89666666666673,19,18,203,205,10.68,269.5,91.79,7,1,18,255.9,12432.28,12432.28
