customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
16477,1999.26,354.722,6,5,240,248,40.0,333.21,183.17,0,0,5,354.72,2494.46,2494.46
12843,1670.8100000000002,262.9016666666667,7,6,105,141,15.0,238.69,107.43,0,0,6,262.9,1680.76,1680.76
16710,1843.8899999999999,244.73666666666665,7,6,230,245,32.86,263.41,199.29,0,0,6,244.74,2483.04,2483.04
16775,1064.92,138.83666666666667,7,6,234,244,33.43,152.13,36.29,0,0,6,138.84,1695.66,1695.66
15301,3223.96,425.09833333333336,7,6,221,245,31.57,460.57,239.43,0,0,6,425.1,5028.12,5028.12
14800,3653.9700000000003,516.355,7,6,231,246,33.0,522.0,419.43,0,0,6,516.36,4316.61,4316.61
16019,2952.25,455.52499999999992,7,6,228,241,32.57,421.75,170.43,0,0,6,455.52,3450.24,3450.24
18116,1254.47,185.79833333333332,7,6,130,241,18.57,179.21,96.86,0,0,6,185.8,1418.03,1418.03
14587,1470.63,178.54,8,7,147,208,18.38,183.83,90.75,0,0,7,178.54,1598.24,1598.24
15529,2399.08,300.48857142857145,8,7,224,243,28.0,299.88,254.75,0,0,7,300.49,3967.78,3967.78
15129,2490.73,305.04714285714283,8,7,165,168,20.63,311.34,193.63,0,0,7,305.05,3447.4,3447.4
13178,4391.7300000000005,525.96142857142866,8,7,227,237,28.38,548.97,324.88,0,0,7,525.96,5725.47,5725.47
18283,985.77,125.33142857142856,8,7,189,214,23.63,123.22,80.88,0,0,7,125.33,2094.88,2094.88
16393,1466.02,183.03142857142862,8,7,227,246,28.38,183.25,109.88,0,0,7,183.03,2941.05,2941.05
17690,3063.9300000000003,335.89125,9,8,187,250,20.78,340.44,115.44,0,0,8,335.89,4748.45,4748.45
14810,1517.1,167.08249999999998,9,8,224,246,24.89,168.57,80.56,0,0,8,167.08,2087.88,2087.88
16011,1516.8899999999999,159.86749999999998,9,8,222,243,24.67,168.54,111.78,0,0,8,159.87,3362.71,3362.71
16353,2820.1100000000006,261.61100000000005,11,10,227,246,20.64,256.37,91.55,0,0,10,261.61,6675.71,6675.71
14085,3235.4399999999996,266.12636363636364,12,11,227,245,18.92,269.62,183.0,0,0,11,266.13,4435.79,4435.79
16168,1992.22,143.035,13,12,241,246,18.54,153.25,80.92,0,0,12,143.03,3770.6,3770.6
14060,3795.8199999999997,287.99833333333333,13,12,242,249,18.62,291.99,277.69,0,0,12,288.0,6135.38,6135.38
13668,4433.86,304.01428571428568,15,14,226,239,15.07,295.59,172.07,0,0,14,304.01,6216.07,6216.07
12674,946.8,180.03,3,2,45,84,15.0,315.6,156.67,1,1,2,180.03,1919.31,1919.31
13650,718.52,173.2,3,2,62,144,20.67,239.51,93.33,1,1,2,173.2,1809.34,1809.34
15764,1679.67,279.37,3,2,147,153,49.0,559.89,289.33,1,1,2,279.37,3245.47,3245.47
13107,927.67000000000007,180.415,3,2,158,210,52.67,309.22,270.33,1,1,2,180.41,1524.07,1524.07
14198,347.05000000000007,81.875,3,2,94,116,31.33,115.68,55.0,1,1,2,81.88,663.5,663.5
13316,3617.74,997.63,3,2,123,131,41.0,1205.91,1905.33,1,1,2,997.63,5815.49,5815.49
15426,658.03,123.305,3,2,112,246,37.33,219.34,88.0,1,1,2,123.31,1429.9,1429.9
16730,440.62,126.80000000000001,3,2,85,196,28.33,146.87,218.0,1,1,2,126.8,702.79,702.79
16235,656.39,182.57333333333335,4,3,146,209,36.5,164.1,62.25,1,1,3,182.57,858.41,858.41
15750,1095.58,251.68666666666664,4,3,196,243,49.0,273.89,261.75,1,1,3,251.69,2451.23,2451.23
13870,1350.51,268.82666666666665,4,3,153,164,38.25,337.63,178.5,1,1,3,268.83,2751.25,2751.25
14145,2257.2,376.2,4,3,84,94,21.0,564.3,114.0,1,1,3,376.2,3148.2,3148.2
15416,3134.38,586.38,4,3,132,159,33.0,783.59,424.25,1,1,3,586.38,3974.37,3974.37
16203,374.54999999999995,67.95,4,3,225,249,56.25,93.64,39.25,1,1,3,67.95,589.15,589.15
15179,1438.62,485.03999999999996,4,3,131,241,32.75,359.65,316.0,1,1,3,485.04,2186.2,2186.2
13141,1398.08,291.17,4,3,101,192,25.25,349.52,235.25,1,1,3,291.17,2385.8,2385.8
13410,539.18999999999994,96.316666666666663,4,3,104,168,26.0,134.8,74.25,1,1,3,96.32,988.91,988.91
15187,1521.44,272.46,5,4,83,89,16.6,304.29,112.0,1,1,4,272.46,4670.08,4670.08
13324,3766.14,779.01,5,4,157,237,31.4,753.23,494.0,1,1,4,779.01,7072.8,7072.8
17091,1969.46,419.0025,5,4,182,244,36.4,393.89,202.0,1,1,4,419.0,3802.81,3802.81
13717,943.24,161.2975,5,4,170,175,34.0,188.65,313.2,1,1,4,161.3,1432.26,1432.26
14640,1484.41,267.74,5,4,100,104,20.0,296.88,114.6,1,1,4,267.74,2042.15,2042.15
12782,2021.07,389.3925,5,4,208,234,41.6,404.21,188.4,1,1,4,389.39,2273.32,2273.32
16985,3576.0400000000004,528.544,6,5,201,235,33.5,596.01,214.17,1,1,5,528.54,5461.62,5461.62
17519,1483.05,229.55,6,5,235,245,39.17,247.17,173.17,1,1,5,229.55,1839.07,1839.07
14769,6165.130000000001,1163.6240000000003,6,5,216,234,36.0,1027.52,706.0,1,1,5,1163.62,10641.6,10641.6
14776,1658.64,220.05599999999998,6,5,168,189,28.0,276.44,331.67,1,1,5,220.06,2195.58,2195.58
17567,2325.15,361.43999999999994,6,5,223,249,37.17,387.52,228.5,1,1,5,361.44,4012.56,4012.56
15251,7153.57,717.92500000000007,7,6,114,118,16.29,1021.94,637.14,1,1,6,717.93,10327.11,10327.11
14309,1277.17,188.23666666666668,7,6,190,235,27.14,182.45,135.71,1,1,6,188.24,2319.68,2319.68
18055,3640.8099999999995,458.47999999999996,8,7,241,246,30.13,455.1,152.63,1,1,7,458.48,6752.14,6752.14
13269,2637.1199999999994,326.52714285714285,8,7,219,246,27.38,329.64,214.63,1,1,7,326.53,5315.92,5315.92
15694,3249.98,327.06444444444446,10,9,196,249,19.6,325.0,72.7,1,1,9,327.06,6423.6,6423.6
14733,8605.3,677.528,11,10,226,244,20.55,782.3,320.91,1,1,10,677.53,9451.54,9451.54
15513,8553.2699999999986,745.11545454545444,12,11,237,250,19.75,712.77,277.75,1,1,11,745.12,14520.08,14520.08
14031,8390.81,606.96,12,11,246,249,20.5,699.23,280.83,1,1,11,606.96,14634.64,14634.64
13576,4174.52,347.760909090909,12,11,235,250,19.58,347.88,133.75,1,1,11,347.76,6703.3,6703.3
16729,4477.64,305.6438461538462,14,13,115,118,8.21,319.83,246.0,1,1,13,305.64,7076.28,7076.28
15620,854.06,143.19,4,3,155,235,38.75,213.51,146.75,2,1,3,143.19,1524.4,1524.4
15157,1438.8,117.78000000000002,4,3,235,235,58.75,359.7,440.0,2,1,3,117.78,1869.5,1869.5
12997,583.27,92.573333333333323,4,3,84,194,21.0,145.82,71.75,2,1,3,92.57,1197.94,1197.94
13317,1192.87,238.70499999999998,5,4,175,235,35.0,238.57,93.8,2,1,4,238.7,2140.07,2140.07
15737,825.32999999999993,87.362499999999983,5,4,95,119,19.0,165.07,87.0,2,1,4,87.36,1121.21,1121.21
13630,1029.7399999999998,182.65,5,4,114,162,22.8,205.95,140.8,2,1,4,182.65,1995.68,1995.68
15065,2836.6,515.735,5,4,127,168,25.4,567.32,230.6,2,1,4,515.74,3135.98,3135.98
18230,1562.28,313.806,6,5,192,242,32.0,260.38,132.33,2,1,5,313.81,2716.6,2716.6
16966,1480.5600000000002,214.27200000000002,6,5,77,117,12.83,246.76,219.67,2,1,5,214.27,2148.47,2148.47
12553,1986.97,214.44333333333336,7,6,175,206,25.0,283.85,153.29,2,1,6,214.44,3656.15,3656.15
15687,1667.8499999999997,219.05833333333328,7,6,145,207,20.71,238.26,93.57,2,1,6,219.06,2981.5,2981.5
12428,6868.67,316.575,7,6,126,160,18.0,981.24,424.14,2,1,6,316.57,7877.2,7877.2
12779,2906.11,379.70714285714286,8,7,180,248,22.5,363.26,170.63,2,1,7,379.71,3868.7,3868.7
17652,2707.58,355.03999999999996,8,7,137,158,17.13,338.45,181.75,2,1,7,355.04,4737.13,4737.13
13148,2472.1800000000003,308.96857142857147,8,7,231,241,28.88,309.02,154.88,2,1,7,308.97,3348.48,3348.48
15805,2951.3,322.5625,9,8,201,241,22.33,327.92,203.56,2,1,8,322.56,5452.17,5452.17
17719,3537.76,295.793,11,10,127,132,11.55,321.61,160.18,2,1,10,295.79,5367.8,5367.8
15601,5116.2000000000007,395.25636363636369,12,11,202,249,16.83,426.35,319.42,2,1,11,395.26,6745.36,6745.36
14735,3116.0299999999997,238.6525,13,12,225,235,17.31,239.69,87.15,2,1,12,238.65,5807.69,5807.69
13136,1188.43,302.1325,5,4,231,242,46.2,237.69,134.0,3,1,4,302.13,2545.38,2545.38
13883,1643.2,418.45,5,4,126,203,25.2,328.64,168.6,3,1,4,418.45,2538.75,2538.75
17924,456.5,44.375,5,4,75,250,15.0,91.3,19.8,3,1,4,44.38,2894.33,2894.33
13505,2489.12,295.88599999999997,6,5,103,109,17.17,414.85,206.83,3,1,5,295.89,4282.88,4282.88
13552,2591.62,284.74,9,8,192,192,21.33,287.96,110.67,3,1,8,284.74,3539.53,3539.53
17865,4865.47,410.90200000000004,11,10,203,241,18.45,442.32,244.73,3,1,10,410.9,10158.54,10158.54
13418,4090.4300000000003,315.1990909090909,12,11,248,249,20.67,340.87,220.5,3,1,11,315.2,5845.44,5845.44
15738,3207.6100000000006,239.83000000000004,13,12,216,249,16.62,246.74,154.54,3,1,12,239.83,4788.77,4788.77
12494,819.91,108.90142857142857,8,7,208,242,26.0,102.49,44.0,4,1,7,108.9,1139.35,1139.35
16191,2546.5299999999997,239.86624999999998,9,8,98,237,10.89,282.95,176.33,5,1,8,239.87,4908.77,4908.77
16782,1610.6,124.35,14,13,230,245,16.43,115.04,35.79,5,1,13,124.35,2242.25,2242.25
14527,4324.53,111.59051282051281,40,39,245,250,6.13,108.11,28.03,5,1,39,111.59,7711.38,7711.38
16705,8155.0199999999995,702.32999999999981,11,10,218,235,19.82,741.37,316.18,6,1,10,702.33,13946.13,13946.13
13599,2233.8700000000003,156.7525,13,12,216,243,16.62,171.84,110.15,7,1,12,156.75,5030.6,5030.6
16133,8210.28,394.32849999999996,21,20,191,195,9.1,390.97,241.76,7,1,20,394.33,14305.66,14305.66
13078,5681.7100000000009,258.3660000000001,21,20,226,243,10.76,270.56,92.52,8,1,20,258.37,12432.28,12432.28
