customer_id,monetary_dnn,monetary_btyd,frequency_dnn,frequency_btyd,recency,T,time_between,avg_basket_value,avg_basket_size,cnt_returns,has_returned,frequency_btyd_clipped,monetary_btyd_clipped,target_monetary_clipped,target_monetary
14367,5364.7,730.25666666666666,7,6,139,153,19.86,766.39,364.0,0,0,6,730.26,9167.82,9167.82
13629,4897.3600000000006,706.2266666666668,7,6,202,215,28.86,699.62,396.0,0,0,6,706.23,7792.36,7792.36
13842,2165.27,309.11666666666667,7,6,211,243,30.14,309.32,127.57,0,0,6,309.12,3385.62,3385.62
13784,1632.3899999999999,253.125,7,6,164,209,23.43,233.2,249.29,0,0,6,253.13,2462.79,2462.79
14401,2137.3599999999997,314.99666666666667,7,6,231,236,33.0,305.34,317.14,0,0,6,315.0,4039.98,4039.98
15356,1977.72,304.58333333333337,7,6,213,245,30.43,282.53,172.14,0,0,6,304.58,2766.5,2766.5
14099,1949.6999999999998,261.03,7,6,197,231,28.14,278.53,219.0,0,0,6,261.03,3092.97,3092.97
14415,3272.2699999999995,344.28428571428566,8,7,237,237,29.63,409.03,197.0,0,0,7,344.28,5811.56,5811.56
13911,2437.63,300.3,8,7,164,185,20.5,304.7,273.63,0,0,7,300.3,2580.91,2580.91
14702,1497.5499999999997,168.40714285714284,8,7,210,242,26.25,187.19,68.5,0,0,7,168.41,3250.64,3250.64
15570,2771.13,281.685,9,8,228,246,25.33,307.9,125.56,0,0,8,281.69,4109.97,4109.97
15555,2524.3900000000003,290.745,9,8,211,246,23.44,280.49,240.56,0,0,8,290.75,4758.2,4758.2
13969,3205.13,360.9425,9,8,238,242,26.44,356.13,173.0,0,0,8,360.94,8986.69,8986.69
17857,9642.78,923.06444444444469,10,9,193,242,19.3,964.28,577.0,0,0,9,923.06,26763.34,26763.34
17975,3315.9900000000002,333.54333333333335,10,9,232,243,23.2,331.6,115.0,0,0,9,333.54,4393.61,4393.61
14534,2742.6999999999994,217.39363636363635,12,11,183,195,15.25,228.56,116.17,0,0,11,217.39,4075.35,4075.35
13069,2867.6200000000003,195.00923076923078,14,13,242,246,17.29,204.83,221.57,0,0,13,195.01,3740.52,3740.52
15465,5670.9800000000005,366.80214285714288,15,14,231,246,15.4,378.07,58.47,0,0,14,366.8,6945.02,6945.02
15005,3969.07,220.38647058823531,18,17,239,243,13.28,220.5,150.17,0,0,17,220.39,6180.49,6180.49
14342,358.89000000000004,24.645,3,2,73,87,24.33,119.63,55.33,1,1,2,24.64,607.71,607.71
15081,230.60000000000002,59.725,3,2,163,244,54.33,76.87,37.0,1,1,2,59.73,487.35,487.35
12656,1621.3500000000001,829.80000000000007,3,2,39,119,13.0,540.45,223.33,1,1,2,829.8,3982.72,3982.72
13771,1462.1,295.25,3,2,68,124,22.67,487.37,274.67,1,1,2,295.25,2631.7,2631.7
13282,770.55,212.92499999999998,3,2,58,97,19.33,256.85,57.0,1,1,2,212.92,1047.84,1047.84
16676,1065.1,200.09333333333336,4,3,133,214,33.25,266.28,101.75,1,1,3,200.09,1558.72,1558.72
14748,1014.81,181.46333333333328,4,3,245,245,61.25,253.7,257.5,1,1,3,181.46,1311.79,1311.79
13456,826.16,206.16666666666666,4,3,52,84,13.0,206.54,63.0,1,1,3,206.17,1737.82,1737.82
15140,1123.1999999999998,225.68333333333331,4,3,73,141,18.25,280.8,224.0,1,1,3,225.68,2350.0,2350.0
18232,490.12,127.42333333333333,4,3,40,74,10.0,122.53,68.5,1,1,3,127.42,582.47,582.47
12633,1925.4,304.19333333333333,4,3,158,164,39.5,481.35,263.75,1,1,3,304.19,2140.63,2140.63
17739,1065.47,235.13666666666668,4,3,169,237,42.25,266.37,101.5,1,1,3,235.14,2786.05,2786.05
12830,5137.76,971.97333333333336,4,3,37,48,9.25,1284.44,1585.75,1,1,3,971.97,6748.4,6748.4
15228,2214.28,436.47666666666669,4,3,171,171,42.75,553.57,375.5,1,1,3,436.48,3376.96,3376.96
13157,853.55,218.57666666666668,4,3,157,175,39.25,213.39,194.75,1,1,3,218.58,1721.57,1721.57
13636,533.95,126.48333333333333,4,3,37,162,9.25,133.49,74.25,1,1,3,126.48,941.62,941.62
16143,1569.0700000000002,303.33000000000004,5,4,157,246,31.4,313.81,107.0,1,1,4,303.33,2419.84,2419.84
18245,1613.3100000000002,311.895,5,4,206,232,41.2,322.66,264.2,1,1,4,311.89,2507.56,2507.56
12775,1129.88,228.85750000000002,5,4,122,188,24.4,225.98,143.2,1,1,4,228.86,1351.24,1351.24
17416,4340.75,556.51,5,4,105,158,21.0,868.15,523.0,1,1,4,556.51,6838.34,6838.34
16983,874.17000000000007,177.67000000000002,5,4,189,246,37.8,174.83,104.2,1,1,4,177.67,1920.2,1920.2
12826,812.02,164.255,5,4,197,242,39.4,162.4,143.4,1,1,4,164.25,1468.12,1468.12
17629,685.13000000000011,111.62,5,4,188,236,37.6,137.03,125.2,1,1,4,111.62,1784.12,1784.12
15671,1317.49,240.325,5,4,144,147,28.8,263.5,159.8,1,1,4,240.32,2635.49,2635.49
15034,2655.58,453.17,5,4,121,230,24.2,531.12,265.6,1,1,4,453.17,4277.66,4277.66
16186,1926.39,323.742,6,5,230,249,38.33,321.06,274.83,1,1,5,323.74,3991.94,3991.94
13993,2024.16,340.202,6,5,185,207,30.83,337.36,100.5,1,1,5,340.2,3409.66,3409.66
13549,759.96999999999991,115.29399999999998,6,5,100,119,16.67,126.66,68.33,1,1,5,115.29,916.12,916.12
14525,1954.94,298.52799999999996,6,5,179,238,29.83,325.82,182.5,1,1,5,298.53,4221.37,4221.37
17460,452.62999999999994,86.545999999999992,6,5,148,250,24.67,75.44,29.33,1,1,5,86.55,452.63,452.63
15241,1327.0100000000002,155.28,7,6,156,160,22.29,189.57,222.14,1,1,6,155.28,1738.59,1738.59
12662,2237.0400000000004,329.25999999999993,7,6,230,250,32.86,319.58,172.0,1,1,6,329.26,3817.08,3817.08
16626,2025.94,205.03166666666667,7,6,139,143,19.86,289.42,151.0,1,1,6,205.03,4379.65,4379.65
12437,2421.98,253.66000000000003,9,8,154,208,17.11,269.11,182.0,1,1,8,253.66,4896.66,4896.66
13018,4531.94,350.06166666666667,13,12,164,172,12.62,348.61,253.92,1,1,12,350.06,7272.75,7272.75
12971,7022.2099999999991,155.04644444444443,46,45,246,249,5.35,152.66,114.52,1,1,45,155.05,10851.66,10851.66
12748,12517.21,195.5040625,65,64,249,250,3.83,192.57,123.49,1,1,64,195.5,30922.14,30922.14
15201,921.48,155.0,5,4,121,124,24.2,184.3,180.4,2,1,4,155.0,927.84,927.84
15785,1654.05,181.36749999999998,5,4,138,172,27.6,330.81,201.8,2,1,4,181.37,2303.75,2303.75
13941,2630.71,383.8975,5,4,229,249,45.8,526.14,265.0,2,1,4,383.9,4912.41,4912.41
14676,1685.92,337.434,6,5,154,178,25.67,280.99,303.67,2,1,5,337.43,2543.24,2543.24
12483,1257.61,125.00833333333333,7,6,156,216,22.29,179.66,89.14,2,1,6,125.01,2327.13,2327.13
16316,2039.5100000000002,288.54833333333335,7,6,229,235,32.71,291.36,167.71,2,1,6,288.55,2755.56,2755.56
16156,1386.87,180.505,7,6,161,187,23.0,198.12,96.14,2,1,6,180.5,3024.62,3024.62
14895,5148.39,865.67333333333352,7,6,177,199,25.29,735.48,302.0,2,1,6,865.67,11020.26,11020.26
13862,1431.32,167.70333333333332,7,6,178,209,25.43,204.47,148.14,2,1,6,167.7,2187.31,2187.31
17809,2138.42,262.9525,9,8,244,250,27.11,237.6,82.33,2,1,8,262.95,4627.62,4627.62
14849,4204.8400000000011,427.66666666666674,10,9,232,250,23.2,420.48,293.1,2,1,9,427.67,7904.28,7904.28
18172,5273.2199999999993,587.1633333333333,10,9,167,171,16.7,527.32,217.1,2,1,9,587.16,7490.17,7490.17
16523,3972.0499999999997,322.81499999999994,11,10,186,192,16.91,361.1,163.64,2,1,10,322.81,9304.27,9304.27
12431,4194.75,348.77272727272725,12,11,237,250,19.75,349.56,140.33,2,1,11,348.77,6416.39,6416.39
14543,2407.0899999999997,179.39083333333335,13,12,237,241,18.23,185.16,38.23,2,1,12,179.39,2916.17,2916.17
17811,4422.9800000000005,192.59136363636364,23,22,206,210,8.96,192.3,91.04,2,1,22,192.59,7677.71,7677.71
16875,1078.95,142.02999999999997,6,5,198,216,33.0,179.83,78.33,3,1,5,142.03,2023.47,2023.47
15093,3209.7999999999997,431.01166666666671,7,6,173,249,24.71,458.54,415.71,3,1,6,431.01,4410.14,4410.14
13047,2566.92,275.03625,9,8,246,250,27.33,285.21,126.78,3,1,8,275.04,3089.1,3089.1
15696,1550.8499999999997,132.17499999999995,9,8,113,203,12.56,172.32,79.22,3,1,8,132.17,2644.46,2644.46
15498,7671.3600000000006,611.72,14,13,199,244,14.21,547.95,283.86,3,1,13,611.72,12396.46,12396.46
14227,2389.02,236.04571428571427,8,7,99,161,12.38,298.63,159.13,4,1,7,236.05,3315.71,3315.71
17581,4855.35,452.06333333333339,10,9,230,249,23.0,485.54,262.4,4,1,9,452.06,10736.11,10736.11
13777,12157.990000000002,278.6415,21,20,244,250,11.62,578.95,279.9,4,1,20,278.64,25748.35,25748.35
14180,3692.9700000000003,158.69181818181821,23,22,234,249,10.17,160.56,24.35,5,1,22,158.69,4640.77,4640.77
13458,7287.49,435.83071428571429,15,14,224,236,14.93,485.83,288.0,6,1,14,435.83,9537.92,9537.92
13319,6436.1200000000008,404.016875,17,16,233,244,13.71,378.6,161.12,6,1,16,404.02,10664.34,10664.34
